#Name	Start(ns)	End(ns)
automotive_bitcount	1357094637224582853	1357094668389537662
automotive_qsort1	1357094668415451012	1357094710113753457
automotive_susan_c	1357094710125816887	1357094758597754546
automotive_susan_e	1357094758610028016	1357094798786999002
automotive_susan_s	1357094798812907227	1357094838507033141
bzip2d	1357094838518845989	1357094879231280575
bzip2e	1357094879258052128	1357094920948908741
consumer_jpeg_c	1357094920975972917	1357094964583209904
consumer_jpeg_d	1357094964595326667	1357095059863220050
consumer_tiff2bw	1357095059875957767	1357095125922194767
consumer_tiff2rgba	1357095125934061740	1357095228773132331
consumer_tiffdither	1357095228802620619	1357095281004051542
consumer_tiffmedian	1357095281016288887	1357095326463983022
network_dijkstra	1357095326476118326	1357095339144594566
network_patricia	1357095339156463997	1357095369618845302
office_ghostscript	1357095369645701646	1357095428728003411
office_ispell	1357095428740373422	1357095495597299048
office_rsynth	1357095495609251437	1357095517241143761
office_stringsearch1	1357095517253172608	1357095536098369027
security_blowfish_d	1357095536130326509	1357095569481648582
security_blowfish_e	1357095569509147422	1357095603279666229
security_pgp_d	1357095603292389988	1357095808425918625
security_pgp_e	1357095808454015796	1357095855478842648
security_rijndael_d	1357095855491126661	1357096165277518442
security_rijndael_e	1357096165309063051	1357096474560995894
security_sha	1357096474586969326	1357096536167661919
telecom_adpcm_c	1357096536184848278	1357096560025608527
telecom_adpcm_d	1357096560037923122	1357096596145721483
telecom_CRC32	1357096596157864288	1357096732859369236
telecom_gsm	1357096732871211375	1357096770870445380
