#Name	Start(ns)	End(ns)
automotive_bitcount	1357643142327897435	1357643166342762897
automotive_qsort1	1357643166355511312	1357643198148337482
automotive_susan_c	1357643198161146564	1357643235641896754
automotive_susan_e	1357643235654804711	1357643266351731145
automotive_susan_s	1357643266364595102	1357643296852609863
bzip2d	1357643296865411653	1357643327646516054
bzip2e	1357643327659675969	1357643359348499529
consumer_jpeg_c	1357643359361222112	1357643390204311847
consumer_jpeg_d	1357643390216962137	1357643471470847257
consumer_tiff2bw	1357643471483563631	1357643513569860851
consumer_tiff2rgba	1357643513583000848	1357643599606269114
consumer_tiffdither	1357643599619205654	1357643632361387219
consumer_tiffmedian	1357643632373942468	1357643665168262649
network_dijkstra	1357643665181125814	1357643674832381564
network_patricia	1357643674845705602	1357643697989180699
office_ghostscript	1357643698001848907	1357643742629383549
office_ispell	1357643742642381214	1357643791576172434
office_rsynth	1357643791588841225	1357643807884446865
office_stringsearch1	1357643807897201864	1357643822068380223
security_blowfish_d	1357643822080793848	1357643847225016933
security_blowfish_e	1357643847237341392	1357643872587802159
security_pgp_d	1357643872600378533	1357643988497568165
security_pgp_e	1357643988509945040	1357644021323857530
security_rijndael_d	1357644021336426779	1357644151198147005
security_rijndael_e	1357644151210456214	1357644285310452871
security_sha	1357644285322672663	1357644330865129650
telecom_adpcm_c	1357644330877582774	1357644348591573692
telecom_adpcm_d	1357644348604102275	1357644375534165945
telecom_CRC32	1357644375546470695	1357644477222095928
telecom_gsm	1357644477234460887	1357644505307394093
