#Name	Start(ns)	End(ns)
automotive_bitcount	1357839909441516872	1357839923959162401
automotive_qsort1	1357839923967400623	1357839938191736262
automotive_susan_c	1357839938200110150	1357839962522505329
automotive_susan_e	1357839962530864426	1357839981332732981
automotive_susan_s	1357839981341137161	1357839991070600898
bzip2d	1357839991078903203	1357840007810422962
bzip2e	1357840007818759059	1357840020752137868
consumer_jpeg_c	1357840020760562714	1357840039139727606
consumer_jpeg_d	1357840039147906328	1357840130693018839
consumer_tiff2bw	1357840130706536960	1357840173510268021
consumer_tiff2rgba	1357840173518577701	1357840298555757257
consumer_tiffdither	1357840298563946188	1357840317210509390
consumer_tiffmedian	1357840317218712529	1357840338719142311
network_dijkstra	1357840338727582241	1357840346044075874
network_patricia	1357840346052234222	1357840358493578558
office_ghostscript	1357840358501994196	1357840379482682016
office_ispell	1357840379491079655	1357840405821130590
office_rsynth	1357840405829486603	1357840414033238506
office_stringsearch1	1357840414041640811	1357840423774790327
security_blowfish_d	1357840423787440951	1357840436036680683
security_blowfish_e	1357840436044891030	1357840449956944343
security_pgp_d	1357840449965160148	1357840537590270201
security_pgp_e	1357840537598547756	1357840553807200647
security_rijndael_d	1357840553815613493	1357840675959458059
security_rijndael_e	1357840675967730865	1357840800264743574
security_sha	1357840800272928630	1357840828131573472
telecom_adpcm_c	1357840828139801070	1357840836494472132
telecom_adpcm_d	1357840836502598813	1357840850901684990
telecom_CRC32	1357840850909857129	1357840944147165456
telecom_gsm	1357840944155403345	1357840956337415385
