#Name	Start(ns)	End(ns)
automotive_bitcount	1357234035538346507	1357234059570702452
automotive_qsort1	1357234059587298855	1357234091426893367
automotive_susan_c	1357234091441588401	1357234130419663437
automotive_susan_e	1357234130438894664	1357234161830486057
automotive_susan_s	1357234161847134126	1357234192316641532
bzip2d	1357234192331061359	1357234223584221008
bzip2e	1357234223601250451	1357234256567531262
consumer_jpeg_c	1357234256582104088	1357234288028259964
consumer_jpeg_d	1357234288041362587	1357234397427851212
consumer_tiff2bw	1357234397443096286	1357234457390920053
consumer_tiff2rgba	1357234457403955676	1357234576527125930
consumer_tiffdither	1357234576540503760	1357234610517701176
consumer_tiffmedian	1357234610530986340	1357234644044161731
network_dijkstra	1357234644061188132	1357234653715514871
network_patricia	1357234653731969816	1357234676981512431
office_ghostscript	1357234676995479010	1357234722298585550
office_ispell	1357234722316908447	1357234772644352611
office_rsynth	1357234772657429359	1357234788934600102
office_stringsearch1	1357234788952184835	1357234803107978954
security_blowfish_d	1357234803124698231	1357234828236025927
security_blowfish_e	1357234828252553371	1357234853555403923
security_pgp_d	1357234853575965646	1357234977532074500
security_pgp_e	1357234977546661534	1357235010618719032
security_rijndael_d	1357235010638810840	1357235148431493260
security_rijndael_e	1357235148444785257	1357235291539698743
security_sha	1357235291553012614	1357235337002740246
telecom_adpcm_c	1357235337019277607	1357235354800083550
telecom_adpcm_d	1357235354817295909	1357235381708638417
telecom_CRC32	1357235381728817349	1357235483515063836
telecom_gsm	1357235483532473861	1357235511699585167
