#Name	Start(ns)	End(ns)
automotive_bitcount	1357036971367371424	1357036985756797425
automotive_qsort1	1357036985764959481	1357036999984803968
automotive_susan_c	1357036999993037190	1357037034189500411
automotive_susan_e	1357037034197728009	1357037053155691956
automotive_susan_s	1357037053163898095	1357037062790189470
bzip2d	1357037062798362568	1357037082407210620
bzip2e	1357037082415681134	1357037100047749659
consumer_jpeg_c	1357037100055959049	1357037120145861194
consumer_jpeg_d	1357037120153995125	1357037233169985809
consumer_tiff2bw	1357037233183330097	1357037282590206395
consumer_tiff2rgba	1357037282598346201	1357037432005480943
consumer_tiffdither	1357037432013986748	1357037455176260573
consumer_tiffmedian	1357037455184393629	1357037481804646132
network_dijkstra	1357037481812891396	1357037489095015269
network_patricia	1357037489103183825	1357037501560042276
office_ghostscript	1357037501568317831	1357037521863890702
office_ispell	1357037521872060133	1357037548015524112
office_rsynth	1357037548023763418	1357037556164766365
office_stringsearch1	1357037556172980379	1357037565680959151
security_blowfish_d	1357037565689050332	1357037577831675380
security_blowfish_e	1357037577839758144	1357037591621121146
security_pgp_d	1357037591629246410	1357037690544161500
security_pgp_e	1357037690552251264	1357037706107529141
security_rijndael_d	1357037706115710571	1357037820216247737
security_rijndael_e	1357037820225573331	1357037941890872546
security_sha	1357037941899091977	1357037969341180219
telecom_adpcm_c	1357037969349314692	1357037977643615832
telecom_adpcm_d	1357037977651747930	1357037991943352426
telecom_CRC32	1357037991951490523	1357038084412886165
telecom_gsm	1357038084421013721	1357038096480740630
