#Name	Start(ns)	End(ns)
automotive_bitcount	1357035471515959860	1357035486039747077
automotive_qsort1	1357035486052168202	1357035500128702587
automotive_susan_c	1357035500141138837	1357035535490234103
automotive_susan_e	1357035535502544687	1357035557667662112
automotive_susan_s	1357035557680053653	1357035567438986416
bzip2d	1357035567451182542	1357035584716773299
bzip2e	1357035584729533631	1357035597520581334
consumer_jpeg_c	1357035597533008000	1357035615234764500
consumer_jpeg_d	1357035615247080501	1357035758880152512
consumer_tiff2bw	1357035758892630845	1357035800382752526
consumer_tiff2rgba	1357035800395171609	1357035960186689180
consumer_tiffdither	1357035960199098096	1357035984978650906
consumer_tiffmedian	1357035984991120864	1357036022584225385
network_dijkstra	1357036022596509552	1357036030014659511
network_patricia	1357036030026680304	1357036042499876907
office_ghostscript	1357036042512970405	1357036063503695441
office_ispell	1357036063515936900	1357036088383349873
office_rsynth	1357036088396794912	1357036096663640436
office_stringsearch1	1357036096676201102	1357036106314201146
security_blowfish_d	1357036106326175606	1357036118586037301
security_blowfish_e	1357036118598345135	1357036132504536634
security_pgp_d	1357036132516551843	1357036215878252674
security_pgp_e	1357036215890514300	1357036232564852626
security_rijndael_d	1357036232577108126	1357036324533618630
security_rijndael_e	1357036324545984214	1357036425452312322
security_sha	1357036425464792947	1357036452962140837
telecom_adpcm_c	1357036452974657961	1357036461397314754
telecom_adpcm_d	1357036461409864295	1357036475835242675
telecom_CRC32	1357036475847351010	1357036568185124233
telecom_gsm	1357036568197248400	1357036580376878532
