#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357035471922343371	578601221	893903997	1007	122729062	3930746
1357035472423078064	1001499820	1598760455	112	203060354	6610836
1357035472923702758	1001251798	1590978891	116	194207108	6909962
1357035473424287035	1001171864	1621662136	116	195986698	5824361
1357035473924872145	1001173793	1610122276	113	205793026	6633971
1357035474425502838	1001267575	1601303840	117	204978181	6591211
1357035474926091990	1001175931	1593308335	117	201811162	6689128
1357035475426678017	1001180736	1602772970	117	194554119	6708510
1357035475927254044	1001153741	1619950754	116	197406786	5965207
1357035476427868529	1001227404	1592736545	116	204228910	6646186
1357035476928562764	1001398378	1596803315	117	204495419	6643537
1357035477429170749	1001213191	1593152853	116	201766462	6807526
1357035477929873692	1001412469	1612726609	116	191170740	6369780
1357035478430562219	1001383384	1616201127	117	201266664	6296932
1357035478931172829	1001222406	1591250025	115	203980725	6627208
1357035479431784231	1001225247	1605526315	116	205344548	6616699
1357035479932387716	1001211944	1580228230	116	196632686	6956833
1357035480433005701	1001238780	1629328440	115	193760981	6025376
1357035480933615103	1001223075	1591372595	117	201923462	6384564
1357035481434229297	1001230295	1594756534	116	204353050	6641232
1357035481934848032	1001242194	1599026028	115	203813505	6622345
1357035482435520683	1001349083	1594524385	117	196106401	6992707
1357035482936208002	1001376982	1634490590	116	194893767	5817223
1357035483436820654	1001229087	1602527293	116	205043504	6613615
1357035483937437889	1001238712	1595656396	116	204514246	6603793
1357035484438127415	1001382945	1592820703	116	202387414	6693432
1357035484938733650	1001212957	1595001363	118	195245052	6887984
1357035485439355927	1001249802	1625497555	115	195867546	5864416
1357035485940020287	1001236437	1607369582	132	205539532	6611520
1357035486440641981	666491093	797820262	2507	161664407	4355452
1357035486941297466	1001314303	1172459571	2313	271012597	7118949
1357035487441935451	1001278538	1173736059	2313	271302481	7129982
1357035487942664477	1001461925	1173693493	2315	271294490	7118057
1357035488443304671	1001286325	1170476821	2276	271160696	7394115
1357035488943936864	1001262590	1171918952	2297	271244423	7273690
1357035489444575724	1001283210	1173833494	2313	271317436	7128010
1357035489945297126	1001444470	1173339096	2318	271209679	7128336
1357035490445939736	1001293040	1173637775	2313	271279082	7129790
1357035490946575387	1001275070	1173319481	2313	271217363	7122460
1357035491447205748	1001260360	1174162166	2314	271395434	7124961
1357035491947836066	1001263590	1170961449	2287	271138534	7325407
1357035492448470093	1001273475	1171927154	2286	271379788	7358009
1357035492949196953	1001455904	1173117097	2315	271183805	7130920
1357035493449820021	1001252601	1174280298	2314	271448691	7135732
1357035493950507756	1001372715	1172416412	2315	271030673	7126433
1357035494451264324	1001521855	1174219945	2314	271424829	7124097
1357035494951989100	1001448025	1173185937	2312	271199194	7127143
1357035495452717502	1001462565	1172447974	2296	271320750	7266958
1357035495953433278	1001434625	1170982164	2278	271340866	7425739
1357035496454160930	1001457570	1174404832	2314	271449665	7130583
1357035496954876623	1001436465	1173972939	2317	271358013	7132559
1357035497455707232	1001664400	1174568994	2315	271486844	7126821
1357035497956453217	1001493949	1173531803	2315	271251620	7125028
1357035498457081202	1001264753	1173697341	2313	271299148	7139158
1357035498957706229	1001250293	1171815450	2303	271088946	7214751
1357035499458325839	1001244155	1171534211	2268	271501848	7442246
1357035499958952033	1001251700	1173659837	2317	271294692	7136644
1357035500459587309	666843134	743777870	7003	92660137	3114490
1357035500960282628	877472146	994827240	11461	60658448	2696004
1357035501460919029	942097139	1074293620	12220	65450128	2900133
1357035501961558973	994884931	1140163680	12859	69324845	3059141
1357035502462225166	979474067	1117078241	12703	68106303	2992613
1357035502965191227	700923348	792203131	9056	48441326	2148207
1357035503465819003	672588398	750364104	8818	46454213	2069501
1357035503966433697	812895249	927884022	10346	56219599	2492228
1357035504467056265	792296056	896547133	10378	54846416	2416218
1357035504967728084	521219679	593634027	6655	36144168	1611780
1357035505468420444	438704604	492291934	5742	30211064	1364482
1357035505969075387	390407127	441258713	4953	27083751	1197651
1357035506469728872	395038302	445048407	5203	27243354	1229630
1357035506970429607	360918017	403181831	4703	25048612	1101744
1357035507471088925	361635761	412331006	4526	25109248	1128396
1357035507987920398	410252135	465186365	5348	28364371	1263184
1357035508488558383	392635190	437881188	5138	26935760	1206725
1357035508989218243	394001435	448259377	5014	27355347	1221791
1357035509489851853	339163297	376095248	4360	23416735	1055907
1357035509990578296	405365288	463495228	5257	28022098	1246476
1357035510491238156	289448530	326551993	3742	20012955	894966
1357035510991952932	471310253	526092847	6168	32422363	1447412
1357035511492597459	447925400	503444398	5760	31077202	1387578
1357035511993257152	403342851	462842758	5169	27892934	1237751
1357035512493938762	335134069	374727422	4281	23157654	1038363
1357035512995420495	289242826	326394826	3742	19987032	888716
1357035513496074646	284330644	324997213	3733	19727573	870152
1357035513996730090	301207382	330443239	3951	20751553	933919
1357035514497382491	352190907	405535025	4581	24171109	1100656
1357035514998024851	351086171	387694569	4538	24463443	1073199
1357035515498684461	451581495	512387136	5826	31284624	1393497
1357035515999331988	362431079	416486044	4615	25098346	1118718
1357035516500048765	613892412	698709223	7989	42685533	1891789
1357035517000697708	494790867	559711805	6409	34291042	1528892
1357035517501363235	452866811	512861008	5866	31395682	1397499
1357035518002096511	251260158	280217423	3220	17219908	772106
1357035518502740413	288452608	326555224	3742	20019453	893458
1357035519003388481	289072047	326658180	3744	20042457	898037
1357035519504017341	330393419	373238000	4273	22886235	1019086
1357035520004647576	335242223	374520965	4289	23123782	1039913
1357035520505355936	313354199	353910684	4164	21594400	976350
1357035521005990630	340221245	388576516	4368	23558249	1042941
1357035521506620781	366184342	410839998	4783	25308689	1141659
1357035522007262808	699769292	795863597	9038	48374444	2133513
1357035522507897210	812909935	923429828	10545	56559559	2487652
1357035523008610445	612858784	692189058	7916	42469570	1874935
1357035523509259638	475943354	537128890	6030	33083838	1466538
1357035524009920040	482396273	548760032	6393	33217651	1503958
1357035524510719983	501062868	568639044	6405	35017548	1539253
1357035525011358593	378693871	421884787	4837	26131710	1181160
1357035525511997745	406789451	464718828	5329	28260709	1248367
1357035526012641355	372132169	419943946	4812	25763483	1151199
1357035526513290090	411364110	466413350	5340	28578760	1271893
1357035527013952866	575052684	652580754	7460	39917990	1774446
1357035527514615018	413320087	466503243	5344	28593860	1274006
1357035528055084786	355091268	393763461	4640	24277121	1092423
1357035528555730271	327694758	369235785	4236	22636355	1007535
1357035529056394298	270538327	310240917	3434	18903867	839584
1357035529557041574	231354392	253842027	3031	15670511	703691
1357035530057698726	308108782	352752869	3922	21534204	957225
1357035530558366294	372522258	419848445	4805	25737950	1147185
1357035531059008279	289803407	326611389	3739	20031664	890552
1357035531559630223	367180083	415015756	4798	25052871	1131850
1357035532060368708	377805109	424864500	4819	26477982	1161049
1357035532561016859	422904410	469767312	5445	29220237	1311639
1357035533061696053	512911713	580836171	6697	35300013	1577903
1357035533562306204	560938945	631795400	7160	38995126	1727343
1357035534062949106	445907606	510329482	5795	30928598	1370082
1357035534563562008	422368565	469809075	5448	29231533	1311023
1357035535064217910	486886398	556747820	6303	33754588	1496145
1357035535564855686	342339200	376464155	4331	23541454	1067965
1357035536065629171	704637060	957287520	5273	54549657	2056565
1357035536566385864	527905741	752874198	2935	41026205	1486870
1357035537067015933	457157794	638703069	2780	33404530	1240017
1357035537567648584	688882484	970007129	3981	55458206	2001583
1357035538068414777	508144765	705654033	3182	37790570	1387682
1357035538569072887	482503213	682166213	2783	37090627	1350571
1357035539069729914	598683461	839426233	3578	46560980	1701275
1357035539570438232	786770014	1096455170	4764	62457188	2280384
1357035540071074384	644540680	917312298	3580	48822910	1782172
1357035540571742369	416050862	584418849	2398	33788228	1230057
1357035541072387187	634128702	880385673	3978	48188718	1757686
1357035541573060172	512283513	728618750	2799	40726342	1469005
1357035542073725324	605442733	851741888	3581	47058856	1704336
1357035542574372851	404944914	568039676	2395	31425512	1146849
1357035543075205252	427691578	586598936	2796	32545382	1203239
1357035543575862070	597618543	837942598	3472	46866942	1705021
1357035544076529680	410727425	576451458	2506	31606146	1150974
1357035544577166790	702735835	997172672	3986	53042325	1924999
1357035545077838108	693905826	977663069	3980	55811484	2019866
1357035545578514760	871929969	1229781045	5146	67884129	2453753
1357035546079157870	452349823	630100803	2791	33125816	1212864
1357035546579807689	893372916	1261531585	5157	71308143	2578809
1357035547080559132	512472415	711262402	3190	38071851	1388396
1357035547581201242	556682080	784892126	3187	43111250	1574909
1357035548081932185	688481906	966408983	3988	55155420	1995485
1357035548582635211	672880591	946308054	3976	52290381	1899469
1357035549083302446	740333473	1041071590	4367	57557513	2093872
1357035549583956723	405672565	568258992	2399	31476095	1150782
1357035550084596291	664721886	932442694	3977	50235581	1843278
1357035550585322776	613730225	865947537	3574	49193165	1760205
1357035551085982303	405849716	568296002	2399	31484333	1152656
1357035551586717496	472615890	662839839	2792	36701241	1342387
1357035552087369981	472377683	662855468	2792	36697476	1330468
1357035552587986049	402419399	565758332	2397	31142950	1142043
1357035553088734451	610986840	854595420	3587	47490772	1723298
1357035553589409894	804945640	1135297284	4746	62695096	2280883
1357035554090072587	404850722	568123728	2392	31446687	1143522
1357035554590819405	491238991	675953992	3177	37734552	1388366
1357035555091554640	590327364	839202816	3206	46178931	1675654
1357035555592329500	674101609	946617771	3980	52369104	1903209
1357035556093090068	540556553	757487705	3188	41938898	1525707
1357035556593812469	419829672	573577072	2782	32488263	1201566
1357035557094533412	452833191	650760965	2401	34391480	1272825
1357035557595343897	581869722	810809295	3575	44480862	1598378
1357035558096178215	667354701	996615202	1433	111743661	7461165
1357035558596902908	1001458048	1555183929	384	174871353	11860773
1357035559097625434	1001449426	1566286581	296	175890397	11943433
1357035559598339794	1001432308	1555790139	383	174906162	11858399
1357035560099061154	1001443240	1566689153	295	175954364	11948173
1357035560599776847	1001435240	1554199803	384	174694315	11844361
1357035561100559665	1001569127	1566970946	297	176007504	11952934
1357035561601283858	1001449157	1555831859	383	174896020	11864226
1357035562102025093	1001487222	1555910232	385	174978869	11871153
1357035562602716703	1001385951	1566893353	295	175941494	11946236
1357035563103549604	1001672256	1555710392	386	174912463	11862415
1357035563604262255	1001423835	1566874786	296	175966143	11948531
1357035564105114948	1001700496	1555039861	392	174823239	11856942
1357035564606431222	1002574461	1566904535	299	175994710	11953233
1357035565107357623	1001819228	1554804978	393	174790671	11855711
1357035565608035192	1001465177	1565759093	303	175860933	11942387
1357035566108672593	1001276334	1553031693	394	174603120	11848261
1357035566609300037	1001261741	1554553456	391	174809332	11856248
1357035567110012022	1001268459	1564860784	304	175736994	11933997
1357035567610630257	667119860	884284093	987	103230916	6759632
1357035568111406325	1001548846	532773082	3488	95235169	7592645
1357035568612049518	1001292079	514811803	3334	90487681	7324110
1357035569112688628	1001279800	527362164	3383	94007052	7702370
1357035569613337572	1001307600	524095870	3402	92155615	7518377
1357035570113984932	1001295390	521695858	3335	93087576	7582833
1357035570614628750	1001290959	530247043	3446	93172315	7645591
1357035571115332860	1001412646	515553596	3296	92095856	7470420
1357035571615970803	1001282335	536535508	3492	94132723	7758593
1357035572116612830	1001285531	510033651	3253	91144038	7342504
1357035572617286273	989365353	540437717	3517	94742536	7858832
1357035573127727975	1001421450	494639624	3140	88463500	7049518
1357035573628356794	1001264540	557046868	3644	97595941	8137224
1357035574129005279	1001296930	491355042	3108	87964520	6956900
1357035574629639014	1001273610	561067862	3675	98246246	8218612
1357035575130348832	1001420370	484943796	3064	87010447	6869546
1357035575630983526	1001274376	567313838	3718	99244946	8336350
1357035576131646177	1001327069	480097718	3030	86199529	6749209
1357035576632273787	1001259550	571975600	3752	99957064	8426265
