#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357035472403916545	automotive_bitcount	2000	49	1.300000	1.602000	2.124000	1001499820	1598760455	112	203060354	6610836
1357035472913363250	automotive_bitcount	2000	49	1.300000	1.607000	2.132000	1001251798	1590978891	116	194207108	6909962
1357035473422723831	automotive_bitcount	2000	50	1.300000	1.618000	2.147000	1001171864	1621662136	116	195986698	5824361
1357035473932055953	automotive_bitcount	2000	50	1.300000	1.627000	2.157000	1001267575	1601303840	117	204978181	6591211
1357035474441473617	automotive_bitcount	2000	50	1.300000	1.627000	2.157000	1001175931	1593308335	117	201811162	6689128
1357035474950722698	automotive_bitcount	2000	50	1.300000	1.636000	2.169000	1001180736	1602772970	117	194554119	6708510
1357035475459884072	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001153741	1619950754	116	197406786	5965207
1357035475969068153	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001227404	1592736545	116	204228910	6646186
1357035476478296443	automotive_bitcount	2000	50	1.300000	1.652000	2.192000	1001398378	1596803315	117	204495419	6643537
1357035476987588482	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001213191	1593152853	116	201766462	6807526
1357035477496739647	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001412469	1612726609	116	191170740	6369780
1357035478006076353	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001383384	1616201127	117	201266664	6296932
1357035478515256642	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001222406	1591250025	115	203980725	6627208
1357035479024540057	automotive_bitcount	2000	50	1.300000	1.647000	2.185000	1001225247	1605526315	116	205344548	6616699
1357035479533794971	automotive_bitcount	2000	50	1.300000	1.658000	2.200000	1001211944	1580228230	116	196632686	6956833
1357035480043072136	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001238780	1629328440	115	193760981	6025376
1357035480552165134	automotive_bitcount	2000	50	1.300000	1.657000	2.198000	1001223075	1591372595	117	201923462	6384564
1357035481061533340	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001230295	1594756534	116	204353050	6641232
1357035481571027087	automotive_bitcount	2000	50	1.300000	1.657000	2.198000	1001242194	1599026028	115	203813505	6622345
1357035482080237960	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001349083	1594524385	117	196106401	6992707
1357035482589522374	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001376982	1634490590	116	194893767	5817223
1357035483098780080	automotive_bitcount	2000	50	1.300000	1.610000	2.136000	1001229087	1602527293	116	205043504	6613615
1357035483608071453	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001238712	1595656396	116	204514246	6603793
1357035484117335992	automotive_bitcount	2000	50	1.300000	1.601000	2.124000	1001382945	1592820703	116	202387414	6693432
1357035484626629782	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001212957	1595001363	118	195245052	6887984
1357035485135948779	automotive_bitcount	2000	50	1.300000	1.642000	2.177000	1001249802	1625497555	115	195867546	5864416
1357035485645333027	automotive_bitcount	2000	50	1.300000	1.629000	2.161000	1001236437	1607369582	132	205539532	6611520
1357035486155127856	automotive_qsort1	2000	50	1.300000	1.629000	2.161000	666491093	797820262	2507	161664407	4355452
1357035486664906769	automotive_qsort1	2000	50	1.300000	1.280000	1.696000	1001314303	1172459571	2313	271012597	7118949
1357035487174530015	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001278538	1173736059	2313	271302481	7129982
1357035487684219886	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001461925	1173693493	2315	271294490	7118057
1357035488193690342	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001286325	1170476821	2276	271160696	7394115
1357035488703215130	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001262590	1171918952	2297	271244423	7273690
1357035489213210667	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001283210	1173833494	2313	271317436	7128010
1357035489723015163	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001444470	1173339096	2318	271209679	7128336
1357035490232592660	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001293040	1173637775	2313	271279082	7129790
1357035490742285948	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001275070	1173319481	2313	271217363	7122460
1357035491251850028	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001260360	1174162166	2314	271395434	7124961
1357035491761522733	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001263590	1170961449	2287	271138534	7325407
1357035492271113355	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001273475	1171927154	2286	271379788	7358009
1357035492780733268	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001455904	1173117097	2315	271183805	7130920
1357035493290326515	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001252601	1174280298	2314	271448691	7135732
1357035493799837303	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001372715	1172416412	2315	271030673	7126433
1357035494309505716	automotive_qsort1	2000	50	1.300000	1.723000	2.286000	1001521855	1174219945	2314	271424829	7124097
1357035494819228421	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001448025	1173185937	2312	271199194	7127143
1357035495328691293	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001462565	1172447974	2296	271320750	7266958
1357035495838353581	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001434625	1170982164	2278	271340866	7425739
1357035496347939328	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001457570	1174404832	2314	271449665	7130583
1357035496857509741	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001436465	1173972939	2317	271358013	7132559
1357035497367263029	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001664400	1174568994	2315	271486844	7126821
1357035497876787901	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001493949	1173531803	2315	271251620	7125028
1357035498386582022	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001264753	1173697341	2313	271299148	7139158
1357035498896351976	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001250293	1171815450	2303	271088946	7214751
1357035499405843515	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001244155	1171534211	2268	271501848	7442246
1357035499915450636	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001251700	1173659837	2317	271294692	7136644
1357035500425267799	automotive_susan_c	2000	49	1.300000	1.461000	1.937000	666843134	743777870	7003	92660137	3114490
1357035500935343919	automotive_susan_c	2000	50	1.300000	1.610000	2.136000	877472146	994827240	11461	60658448	2696004
1357035501445317040	automotive_susan_c	2000	50	1.300000	1.665000	2.209000	942097139	1074293620	12220	65450128	2900133
1357035501955365826	automotive_susan_c	2000	50	1.300000	1.767000	2.344000	994884931	1140163680	12859	69324845	3059141
1357035502465326405	automotive_susan_c	2000	50	1.300000	1.737000	2.304000	700923348	792203131	9056	48441326	2148207
1357035502975179859	automotive_susan_c	2000	49	1.300000	1.347000	1.786000	672588398	750364104	8818	46454213	2069501
1357035503485307854	automotive_susan_c	2000	49	1.300000	1.406000	1.864000	812895249	927884022	10346	56219599	2492228
1357035503995416057	automotive_susan_c	2000	49	1.300000	1.469000	1.947000	792296056	896547133	10378	54846416	2416218
1357035504505224012	automotive_susan_c	2000	49	1.300000	1.556000	2.063000	521219679	593634027	6655	36144168	1611780
1357035505014991883	automotive_susan_c	2000	48	1.300000	1.462000	1.938000	438704604	492291934	5742	30211064	1364482
1357035505524737629	automotive_susan_c	2000	47	1.300000	1.130000	1.494000	390407127	441258713	4953	27083751	1197651
1357035506034575166	automotive_susan_c	2000	47	1.300000	1.126000	1.491000	395038302	445048407	5203	27243354	1229630
1357035506544191538	automotive_susan_c	2000	47	1.300000	1.028000	1.360000	360918017	403181831	4703	25048612	1101744
1357035507053848493	automotive_susan_c	2000	46	1.300000	1.032000	1.365000	361635761	412331006	4526	25109248	1128396
1357035507563431948	automotive_susan_c	2000	46	1.300000	1.067000	1.411000	410252135	465186365	5348	28364371	1263184
1357035508073275777	automotive_susan_c	2000	46	1.300000	1.036000	1.370000	392635190	437881188	5138	26935760	1206725
1357035508583165606	automotive_susan_c	2000	46	1.300000	1.039000	1.376000	394001435	448259377	5014	27355347	1221791
1357035509092758394	automotive_susan_c	2000	46	1.300000	1.031000	1.364000	339163297	376095248	4360	23416735	1055907
1357035509602608515	automotive_susan_c	2000	45	1.300000	0.942000	1.246000	405365288	463495228	5257	28022098	1246476
1357035510112148970	automotive_susan_c	2000	45	1.300000	1.074000	1.420000	289448530	326551993	3742	20012955	894966
1357035510621897925	automotive_susan_c	2000	45	1.300000	0.896000	1.185000	471310253	526092847	6168	32422363	1447412
1357035511131981211	automotive_susan_c	2000	45	1.300000	1.180000	1.563000	447925400	503444398	5760	31077202	1387578
1357035511642248789	automotive_susan_c	2000	45	1.300000	1.181000	1.564000	403342851	462842758	5169	27892934	1237751
1357035512152330993	automotive_susan_c	2000	45	1.300000	1.019000	1.348000	335134069	374727422	4281	23157654	1038363
1357035512662440446	automotive_susan_c	2000	45	1.300000	0.928000	1.227000	289242826	326394826	3742	19987032	888716
1357035513171989734	automotive_susan_c	2000	45	1.300000	0.955000	1.263000	284330644	324997213	3733	19727573	870152
1357035513681892980	automotive_susan_c	2000	44	1.300000	0.848000	1.121000	301207382	330443239	3951	20751553	933919
1357035514191572018	automotive_susan_c	2000	44	1.300000	0.951000	1.258000	352190907	405535025	4581	24171109	1100656
1357035514701488889	automotive_susan_c	2000	45	1.300000	0.925000	1.223000	351086171	387694569	4538	24463443	1073199
1357035515211501134	automotive_susan_c	2000	45	1.300000	1.013000	1.340000	451581495	512387136	5826	31284624	1393497
1357035515721354296	automotive_susan_c	2000	45	1.300000	1.132000	1.499000	362431079	416486044	4615	25098346	1118718
1357035516230946085	automotive_susan_c	2000	45	1.300000	1.062000	1.405000	613892412	698709223	7989	42685533	1891789
1357035516740904038	automotive_susan_c	2000	45	1.300000	1.356000	1.796000	494790867	559711805	6409	34291042	1528892
1357035517250746659	automotive_susan_c	2000	45	1.300000	1.092000	1.444000	452866811	512861008	5866	31395682	1397499
1357035517760760613	automotive_susan_c	2000	45	1.300000	1.132000	1.499000	251260158	280217423	3220	17219908	772106
1357035518270311860	automotive_susan_c	2000	45	1.300000	0.844000	1.116000	288452608	326555224	3742	20019453	893458
1357035518779918606	automotive_susan_c	2000	45	1.300000	0.931000	1.231000	289072047	326658180	3744	20042457	898037
1357035519290316059	automotive_susan_c	2000	44	1.300000	0.927000	1.226000	330393419	373238000	4273	22886235	1019086
1357035519800142054	automotive_susan_c	2000	45	1.300000	0.962000	1.272000	335242223	374520965	4289	23123782	1039913
1357035520309749801	automotive_susan_c	2000	45	1.300000	0.925000	1.223000	313354199	353910684	4164	21594400	976350
1357035520819383423	automotive_susan_c	2000	44	1.300000	0.918000	1.214000	340221245	388576516	4368	23558249	1042941
1357035521328994419	automotive_susan_c	2000	45	1.300000	1.025000	1.356000	366184342	410839998	4783	25308689	1141659
1357035521839111914	automotive_susan_c	2000	45	1.300000	0.944000	1.248000	699769292	795863597	9038	48374444	2133513
1357035522349249409	automotive_susan_c	2000	47	1.300000	1.715000	2.275000	812909935	923429828	10545	56559559	2487652
1357035522859228488	automotive_susan_c	2000	46	1.300000	1.206000	1.597000	612858784	692189058	7916	42469570	1874935
1357035523368873401	automotive_susan_c	2000	46	1.300000	1.122000	1.486000	475943354	537128890	6030	33083838	1466538
1357035523879021562	automotive_susan_c	2000	46	1.300000	1.194000	1.579000	482396273	548760032	6393	33217651	1503958
1357035524389200932	automotive_susan_c	2000	46	1.300000	1.123000	1.487000	501062868	568639044	6405	35017548	1539253
1357035524898938970	automotive_susan_c	2000	46	1.300000	1.019000	1.348000	378693871	421884787	4837	26131710	1181160
1357035525408744049	automotive_susan_c	2000	46	1.300000	1.115000	1.477000	406789451	464718828	5329	28260709	1248367
