#Name	Start(ns)	End(ns)
automotive_bitcount	1357304629589046125	1357304643941116460
automotive_qsort1	1357304643949100850	1357304657966908349
automotive_susan_c	1357304657975065946	1357304683123480267
automotive_susan_e	1357304683131662823	1357304698322842548
automotive_susan_s	1357304698331447436	1357304707936778672
bzip2d	1357304707944960728	1357304727331580236
bzip2e	1357304727339798583	1357304740112840680
consumer_jpeg_c	1357304740120982611	1357304756977411701
consumer_jpeg_d	1357304756985472132	1357304841051418639
consumer_tiff2bw	1357304841059519653	1357304883204147303
consumer_tiff2rgba	1357304883212199817	1357304993728555897
consumer_tiffdither	1357304993736944869	1357305013789561765
consumer_tiffmedian	1357305013797559279	1357305037713054825
network_dijkstra	1357305037721178381	1357305045085730478
network_patricia	1357305045093653993	1357305057534242206
office_ghostscript	1357305057542320262	1357305077975449088
office_ispell	1357305077983559644	1357305103621526238
office_rsynth	1357305103629702918	1357305111759558528
office_stringsearch1	1357305111767719875	1357305121402008598
security_blowfish_d	1357305121410045780	1357305133511396299
security_blowfish_e	1357305133519410856	1357305147264244772
security_pgp_d	1357305147272095745	1357305236272183763
security_pgp_e	1357305236280294485	1357305251718166590
security_rijndael_d	1357305251726277854	1357305355902262439
security_rijndael_e	1357305355910348162	1357305457446447697
security_sha	1357305457454646794	1357305484738798817
telecom_adpcm_c	1357305484746825581	1357305493010279950
telecom_adpcm_d	1357305493018203799	1357305507290261777
telecom_CRC32	1357305507298204792	1357305599533912066
telecom_gsm	1357305599541930748	1357305611577201739
