#Name	Start(ns)	End(ns)
automotive_bitcount	1357030379846820423	1357030404409921877
automotive_qsort1	1357030404422789084	1357030437018509098
automotive_susan_c	1357030437031493763	1357030475476263881
automotive_susan_e	1357030475489320463	1357030507012009290
automotive_susan_s	1357030507029953146	1357030538179142561
bzip2d	1357030538192235059	1357030569720043536
bzip2e	1357030569733200741	1357030602152455974
consumer_jpeg_c	1357030602165571430	1357030633866505742
consumer_jpeg_d	1357030633880252321	1357030711133982042
consumer_tiff2bw	1357030711146927832	1357030748202551492
consumer_tiff2rgba	1357030748215588073	1357030829799191168
consumer_tiffdither	1357030829812454457	1357030864007686890
consumer_tiffmedian	1357030864021452053	1357030898088180168
network_dijkstra	1357030898101094458	1357030907947992217
network_patricia	1357030907961132839	1357030931541687926
office_ghostscript	1357030931554832507	1357030977701258673
office_ispell	1357030977714968961	1357031028376368420
office_rsynth	1357031028389414209	1357031045044080560
office_stringsearch1	1357031045057256349	1357031059536479548
security_blowfish_d	1357031059554686112	1357031085238996758
security_blowfish_e	1357031085252019839	1357031111150589349
security_pgp_d	1357031111164298511	1357031239857912203
security_pgp_e	1357031239871401407	1357031274346395526
security_rijndael_d	1357031274364540340	1357031409287069318
security_rijndael_e	1357031409300705689	1357031549337349363
security_sha	1357031549350522152	1357031595891956158
telecom_adpcm_c	1357031595905216822	1357031614042117152
telecom_adpcm_d	1357031614055029317	1357031641563619086
telecom_CRC32	1357031641576737917	1357031745604063001
telecom_gsm	1357031745617110290	1357031774371256292
