#Name	Start(ns)	End(ns)
automotive_bitcount	1357526568477549783	1357526593025369413
automotive_qsort1	1357526593038154412	1357526625572146301
automotive_susan_c	1357526625585371256	1357526668536631655
automotive_susan_e	1357526668549615819	1357526699971244444
automotive_susan_s	1357526699984148151	1357526731095646484
bzip2d	1357526731108429858	1357526762641434026
bzip2e	1357526762654520857	1357526796734625927
consumer_jpeg_c	1357526796747451467	1357526829042577950
consumer_jpeg_d	1357526829055424699	1357526939371258994
consumer_tiff2bw	1357526939384070909	1357526993778320163
consumer_tiff2rgba	1357526993791430953	1357527115249191365
consumer_tiffdither	1357527115262172321	1357527149327963273
consumer_tiffmedian	1357527149341141146	1357527185485947281
network_dijkstra	1357527185498829779	1357527195333877245
network_patricia	1357527195346930117	1357527218786566053
office_ghostscript	1357527218799574801	1357527264783060806
office_ispell	1357527264796317595	1357527316018385254
office_rsynth	1357527316031471294	1357527332656962867
office_stringsearch1	1357527332670025115	1357527347131429041
security_blowfish_d	1357527347144531997	1357527372792521723
security_blowfish_e	1357527372805657929	1357527398669528763
security_pgp_d	1357527398682333345	1357527535719549470
security_pgp_e	1357527535732288594	1357527570088137446
security_rijndael_d	1357527570101204986	1357527710921449403
security_rijndael_e	1357527710934437693	1357527851660515052
security_sha	1357527851673661924	1357527898096181246
telecom_adpcm_c	1357527898109438702	1357527916219548747
telecom_adpcm_d	1357527916232517412	1357527943708647914
telecom_CRC32	1357527943726598771	1357528047507600391
telecom_gsm	1357528047520668930	1357528076255783662
