#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357019781463461042	287642826	61483824	79038738	4775724	1858600
1357019781964133402	92485735	20349362	41081374	191650	30574
1357019782464750512	91839213	20201530	40755236	198199	30529
1357019782965279581	92436015	20347666	41084443	189915	30008
1357019783465802150	92476884	20385955	41052655	193536	29563
1357019783966321510	92388052	20388767	41047374	188408	29099
1357019784466842745	91756816	20240656	40786538	186812	30553
1357019784967261565	93568237	20635877	41625482	183412	27483
1357019785467791467	92086935	20291946	40909086	192335	30943
1357019785968394244	92100150	20278973	<not counted>	195733	33146
1357019786469031020	91326920	20043633	39256977	393525	290834
1357019786969680214	92414829	20356222	41124760	181741	30211
1357019787470246032	92082024	20263262	40898238	194085	29632
1357019787970787434	92747215	20429997	41267359	184694	27618
1357019788471327045	91255998	20093340	40396244	208491	32656
1357019788971859489	92497738	20398923	41057500	192934	30855
1357019789472395016	88029627	19385114	39054161	187162	38539
1357019789973037042	94490685	20857961	42129516	171037	27152
1357019790473652403	91964558	20249849	40801725	199156	30036
1357019790974276804	91853902	20226081	40763958	195348	33737
1357019791475097372	91566055	20093202	39444579	385595	276600
1357019791975725274	92874921	20465930	41352987	179478	28207
1357019792476339384	91361288	20093800	40505104	203680	31261
1357019792976967036	92349504	20326067	41033657	192527	28866
1357019793477578646	91809686	20221879	40689443	203533	32482
1357019793978193048	92407239	20394599	41076252	186183	28484
1357019794478789033	92264890	20332484	40966095	193184	30209
1357019794979341477	93584860	20648072	41682112	177699	28055
1357019795479852504	92819652	20454219	41238302	190080	29107
1357019795980411489	92313864	20353147	41069195	182976	27904
1357019796481071891	90389861	19804366	38793083	401781	279830
1357019796981637960	91968317	20255318	40909201	183401	30591
1357019797482209903	92001319	20252861	40888183	191598	31470
1357019797982765014	92235951	20304349	41013178	187212	29103
1357019798483323957	90998052	20036172	40293708	206772	33911
1357019798983818943	92653314	20440870	41151761	188370	28046
1357019799484316928	92890071	20495549	41334319	180501	29207
1357019799984954247	93310163	20576495	41507370	184405	28894
1357019800485498107	91285097	20085533	40422828	207882	31928
1357019800986044218	93240376	20563358	41506759	179214	28856
1357019801486713828	91075710	19945451	39095487	406066	281651
1357019801987267313	92401862	20344391	41096661	186553	28701
1357019802487814715	91904746	20213511	40785471	198884	30760
1357019802988366242	92463128	20353176	41089095	191780	29444
1357019803488913436	91690767	20200074	40636329	201045	32993
1357019803989574046	92597309	20435129	41149677	187941	29505
1357019804490029323	92041956	20272298	40811880	200420	33022
1357019804990613683	92575941	20411968	41165509	186403	28923
1357019805491163377	92057018	20271855	40847779	198299	30377
1357019805991718613	92340596	20335822	41008160	194316	29403
1357019806492379431	91069767	19963942	39166066	393822	278105
1357019806992935000	92507761	20373406	41156006	184448	29308
1357019807493482485	92044465	20270082	40935642	187589	28921
1357019807994083387	92619977	20391631	41163819	190685	27901
1357019808494664914	91166569	20071703	40329171	212535	35644
1357019808995217024	92395849	20379044	41020284	192177	29666
1357019809495755051	93483002	20613983	41570230	187052	28660
1357019809996284037	92248797	20342616	41039953	183634	29079
1357019810496831564	91759011	20201483	40701533	199487	31327
1357019810997382716	92466323	20379803	41116995	183804	28385
1357019811498203825	91182500	19998616	39250743	390057	277887
1357019811998751477	92760431	20425897	41248983	187802	28604
1357019812499288129	91982302	20260298	40896931	187311	29498
1357019812999878948	92473907	20357909	41097409	190485	29760
1357019813500310475	91956009	20262081	40765303	201067	32296
1357019814000848711	92182036	20331182	40937094	191282	31793
1357019814501521279	93165936	20533174	41390838	192955	31347
1357019815002054556	92407991	20365760	41064606	188508	29342
1357019815502583792	92015092	20274098	40876200	190654	29323
1357019816003121235	92422172	20367330	41087190	185693	28586
1357019816503777679	90346779	19798465	38808582	400173	280465
1357019817004330539	92447698	20361163	41119553	185845	28856
1357019817504834566	92031257	20253366	40874828	193752	30430
1357019818005376468	92542308	20378871	41148735	188394	28564
1357019818505914370	91897467	20266622	40806976	191451	30517
1357019819006560439	93191249	<not counted>	41404038	188049	29069
1357019819507099799	92742090	20439754	41196834	191653	29901
1357019820007639243	91908908	20246220	40800352	192670	32501
1357019820508268853	91209840	20080105	40439883	198175	30999
1357019821008879880	92641029	20409530	41151531	191487	29010
1357019821509919405	90913131	19916315	39052754	401402	275552
1357019822010490849	92539375	20372082	41139994	188095	30061
1357019822511052126	91738657	20199864	40790154	187473	29913
1357019823011607070	92645695	20405419	41182969	189106	28015
1357019823512165097	92750411	20468947	41227733	184981	28737
1357019824012631124	93660203	20676491	41664267	182312	27434
1357019824513182651	91493750	20148261	40545886	203079	31692
1357019825013726636	92091744	20295252	40921972	186884	32571
1357019825514278455	91922083	20239662	40778112	199657	30209
1357019826014787816	92756971	20444366	41258126	184263	28109
1357019826515611967	90987411	19945753	39140758	393384	276986
1357019827016155119	92664936	20407619	41212868	186162	27704
1357019827516696104	92036336	20256724	40891396	191701	29645
1357019828017264048	92402022	20355164	41088580	187202	30716
1357019828517870741	91107743	20086836	40391969	200147	32985
1357019829018459268	93677498	20681993	41685014	180950	28663
1357019829519019962	92405914	20369162	41055658	192068	30260
1357019830019657239	92391479	20362650	41060313	189644	28307
1357019830520212474	92083075	20277392	40871087	195471	31182
1357019831020769168	92532021	20398467	41165410	181935	28736
1357019831521446069	91512514	20062843	39386892	391980	276874
1357019832022011680	92131082	20273252	40917338	193403	29954
1357019832522568415	91261718	20070243	40458027	203404	31119
1357019833023119025	91689590	20182444	40710912	192243	32288
1357019833523663928	92026367	20297102	40853201	192341	31098
1357019834024221205	94175182	20801297	41951845	174474	26313
1357019834524831148	92601861	20418558	41166487	185130	29390
1357019835025388800	92543553	20392341	41113817	189710	29782
1357019835525978119	92160344	20307478	40948408	188352	28502
1357019836026529396	91921800	20180234	40520645	235293	69310
1357019836527082923	90363692	19849022	39047493	364157	247661
1357019837027630200	92489419	20366076	41128215	186770	28842
1357019837528171602	92095347	20273658	40935528	188868	29425
1357019838028712212	92541971	20380333	41123970	191367	28633
1357019838529176781	92352939	20371427	41021513	189229	32747
1357019839029838433	93192930	20577507	<not counted>	179588	28248
1357019839530386168	92146928	20301139	40892799	196314	29806
1357019840030920737	92280983	20332668	40986273	191260	30307
1357019840531456889	91022150	20025417	40302421	208020	32542
1357019841031931791	92009801	20182192	40357875	271492	95679
1357019841532484819	91524027	20157876	39933358	304613	211641
1357019842033027054	92906082	20482540	41422400	173244	27421
1357019842533567956	91981150	20236920	40850824	194140	30474
1357019843034108441	92587600	20405394	41186979	182093	27945
1357019843534771885	75298460	16242013	31602372	423016	68285
1357019844035277370	61429026	12930572	24207245	569507	90939
1357019844535838439	<not counted>	14224078	27155170	505324	83339
1357019845036389799	58022365	12082451	22254857	629427	100606
1357019845536930118	56549919	11733944	21471742	649197	103952
1357019846037373354	66132564	14054939	26735143	518829	83518
1357019846538276630	63683253	13454394	25429856	547617	92934
1357019847039042031	64822797	13715121	<not counted>	541720	90059
1357019847539662058	65319062	13848895	26325222	525349	85945
1357019848040203418	56511929	11697501	21346432	659767	105846
1357019848540745737	61546321	12933692	24203568	580662	94810
1357019849041627554	68584457	14556868	<not counted>	599446	213528
1357019849542327956	61036286	<not counted>	23526785	655753	208412
1357019850043166065	67166313	14306190	<not counted>	488847	82545
1357019850543715801	58438961	12201609	22629291	603678	96553
1357019851044474952	61964513	<not counted>	24570695	556848	88529
1357019851545152062	69143709	14769758	28487444	470385	79691
1357019852045697714	66171744	14047411	26807764	514892	83989
1357019852546228783	63047387	13332724	25267399	532037	87157
1357019853046765060	56557171	11709871	21362335	662313	103311
1357019853547306920	65175781	13796889	26097167	552293	91134
1357019854047848656	65814476	13979601	26573415	523736	86577
1357019854548542849	67938275	<not counted>	27689896	502779	83377
1357019855049080501	62700532	13250474	24991094	544994	91178
1357019855549722361	62302139	13114119	24604448	576636	90629
1357019856050400138	68548690	<not counted>	28035810	495519	81968
1357019856551064414	60476840	12651859	23541031	607511	99285
1357019857051685358	69192107	14776060	28386872	484104	77955
1357019857552308593	57090771	11900982	21927757	619968	98122
1357019858052831995	74551721	16068392	31340592	412447	69215
1357019858553456064	61155216	12834561	24001654	588865	96715
1357019859054068091	70983503	15124444	28161351	652583	317211
1357019859554861075	57062787	11885856	21916527	621904	100791
1357019860055640976	71223979	<not counted>	29482399	459614	75743
1357019860556252462	<not counted>	13119832	24721171	560892	91430
1357019861056857280	72182499	15503575	30086454	440274	69463
1357019861557590890	56446060	11714665	21504446	636608	102779
1357019862058313291	70329651	<not counted>	28994281	469907	75484
1357019862558823027	62448584	13169690	24808737	555129	91787
1357019863059492095	74401411	<not counted>	31094741	434841	71052
1357019863560037705	57862886	12082723	22277535	617725	96971
1357019864060615982	67764717	14454529	27630382	494706	77462
1357019864561167801	63590950	13454652	25416240	541414	88054
1357019865061754120	71088361	<not counted>	29377740	462769	75980
1357019865562287355	60952915	12808155	23915756	581301	91583
1357019866062807924	<not counted>	13848891	26328928	512239	82382
1357019866563724241	66556495	14143044	26970377	513505	88222
1357019867064611559	71169861	15268750	29546078	447342	75973
1357019867565154753	61011353	12799866	23847542	596003	92432
1357019868065597863	64377483	13626915	25751261	542654	87464
1357019868566151474	67358678	14277099	26256160	689647	324344
1357019869066593751	66364049	14084406	26843369	520942	85703
1357019869567140945	65167343	13797464	26183740	535171	86017
1357019870068066012	61275438	12925927	24283974	<not counted>	89333
1357019870568654373	70524763	15084528	29146303	460114	77525
1357019871069366483	64797899	<not counted>	26007087	534529	85883
1357019871570139342	66399882	14104892	26906499	512577	84926
1357019872070593244	57542125	11994219	22078635	622438	96338
1357019872571312354	73167704	15764460	<not counted>	424150	69910
1357019873071801548	62467850	13163767	24673583	572197	94579
1357019873572375784	69833210	14953504	28836466	459856	80372
1357019874073072518	57076532	11908815	21927669	617524	97533
1357019874573545629	71203291	15269876	29552297	444160	74244
1357019875074143323	72165049	15567878	30407983	387162	68386
1357019875574796349	92599186	20405037	41141655	187938	30553
1357019876075417418	92412436	20357017	41043519	191362	29197
1357019876576084278	89264786	19553269	38256771	403797	280150
