#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357019781950095407	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92485735	20349362	41081374	191650	30574
1357019782456902913	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91839213	20201530	40755236	198199	30529
1357019782963651795	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92436015	20347666	41084443	189915	30008
1357019783470180093	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92388052	20388767	41047374	188408	29099
1357019783976648559	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91756816	20240656	40786538	186812	30553
1357019784483267024	automotive_susan_s	200	52	0.900000	0.027000	0.024000	93568237	20635877	41625482	183412	27483
1357019784989671990	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92086935	20291946	40909086	192335	30943
1357019785496436246	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92100150	20278973	<not counted>	195733	33146
1357019786003143377	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91326920	20043633	39256977	393525	290834
1357019786510377965	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92414829	20356222	41124760	181741	30211
1357019787017343929	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92082024	20263262	40898238	194085	29632
1357019787524145310	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92747215	20429997	41267359	184694	27618
1357019788030709900	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91255998	20093340	40396244	208491	32656
1357019788537196907	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92497738	20398923	41057500	192934	30855
1357019789043698331	automotive_susan_s	200	52	0.900000	0.027000	0.024000	88029627	19385114	39054161	187162	38539
1357019789550470087	automotive_susan_s	200	52	0.900000	0.027000	0.024000	94490685	20857961	42129516	171037	27152
1357019790056988011	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91964558	20249849	40801725	199156	30036
1357019790563697809	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91853902	20226081	40763958	195348	33737
1357019791070388232	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91566055	20093202	39444579	385595	276600
1357019791577127071	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92874921	20465930	41352987	179478	28207
1357019792083670495	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91361288	20093800	40505104	203680	31261
1357019792590301502	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92349504	20326067	41033657	192527	28866
1357019793096845092	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91809686	20221879	40689443	203533	32482
1357019793603395515	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92407239	20394599	41076252	186183	28484
1357019794109861606	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92264890	20332484	40966095	193184	30209
1357019794616463154	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93584860	20648072	41682112	177699	28055
1357019795123065453	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92819652	20454219	41238302	190080	29107
1357019795629607210	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92313864	20353147	41069195	182976	27904
1357019796136219633	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90389861	19804366	38793083	401781	279830
1357019796642983306	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91968317	20255318	40909201	183401	30591
1357019797149972644	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92001319	20252861	40888183	191598	31470
1357019797656661859	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92235951	20304349	41013178	187212	29103
1357019798163301032	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90998052	20036172	40293708	206772	33911
1357019798670286080	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92653314	20440870	41151761	188370	28046
1357019799177012044	automotive_susan_s	200	52	0.900000	0.027000	0.024000	92890071	20495549	41334319	180501	29207
1357019799683650676	automotive_susan_s	200	53	0.900000	0.028000	0.025000	93310163	20576495	41507370	184405	28894
1357019800190238016	automotive_susan_s	200	52	0.900000	0.027000	0.024000	91285097	20085533	40422828	207882	31928
1357019800696783481	automotive_susan_s	200	52	0.900000	0.028000	0.025000	93240376	20563358	41506759	179214	28856
1357019801203586821	automotive_susan_s	200	52	0.900000	0.028000	0.025000	91075710	19945451	39095487	406066	281651
1357019801710278285	automotive_susan_s	200	52	0.900000	0.028000	0.025000	92401862	20344391	41096661	186553	28701
1357019802216756417	automotive_susan_s	200	53	0.900000	0.028000	0.025000	91904746	20213511	40785471	198884	30760
