#Name	Start(ns)	End(ns)
automotive_bitcount	1357758643222823225	1357758657594944618
automotive_qsort1	1357758657603013424	1357758671628136524
automotive_susan_c	1357758671636349121	1357758703651237753
automotive_susan_e	1357758703659543017	1357758718150434969
automotive_susan_s	1357758718158646608	1357758727766730335
bzip2d	1357758727775339348	1357758744747939506
bzip2e	1357758744756968975	1357758757833061929
consumer_jpeg_c	1357758757841405193	1357758779102718362
consumer_jpeg_d	1357758779110882751	1357758883275354708
consumer_tiff2bw	1357758883284124345	1357758926675966514
consumer_tiff2rgba	1357758926684215569	1357759060619978153
consumer_tiffdither	1357759060628218917	1357759077864838354
consumer_tiffmedian	1357759077873317409	1357759104131169462
network_dijkstra	1357759104139475309	1357759111414780789
network_patricia	1357759111422845887	1357759123907137620
office_ghostscript	1357759123915519300	1357759144673635659
office_ispell	1357759144681901048	1357759171833447808
office_rsynth	1357759171841729363	1357759179950253753
office_stringsearch1	1357759179958538433	1357759189560429182
security_blowfish_d	1357759189568562696	1357759201678784686
security_blowfish_e	1357759201686990575	1357759215434409607
security_pgp_d	1357759215442471663	1357759308936472294
security_pgp_e	1357759308944704392	1357759324459174655
security_rijndael_d	1357759324467306045	1357759438198379785
security_rijndael_e	1357759438206588174	1357759549127596937
security_sha	1357759549135801367	1357759576673359455
telecom_adpcm_c	1357759576681506011	1357759584946945707
telecom_adpcm_d	1357759584955083429	1357759599219278059
telecom_CRC32	1357759599227419615	1357759691441047255
telecom_gsm	1357759691449184603	1357759703475565416
