#Name	Start(ns)	End(ns)
automotive_bitcount	1357281383404396004	1357281414273781321
automotive_qsort1	1357281414298318595	1357281455546044281
automotive_susan_c	1357281455559699410	1357281505320715585
automotive_susan_e	1357281505332715724	1357281544868358475
automotive_susan_s	1357281544893780077	1357281584285992369
bzip2d	1357281584297746968	1357281624725176166
bzip2e	1357281624736977765	1357281665633485365
consumer_jpeg_c	1357281665659978961	1357281708866758314
consumer_jpeg_d	1357281708878503954	1357281805191223188
consumer_tiff2bw	1357281805220457643	1357281873447786938
consumer_tiff2rgba	1357281873460346448	1357281974726994961
consumer_tiffdither	1357281974738860934	1357282029254125131
consumer_tiffmedian	1357282029266821599	1357282075063733206
network_dijkstra	1357282075075726970	1357282087652410992
network_patricia	1357282087664269090	1357282117672366282
office_ghostscript	1357282117684099297	1357282176135445309
office_ispell	1357282176160787537	1357282241721185982
office_rsynth	1357282241732979705	1357282263191631952
office_stringsearch1	1357282263203552799	1357282281799699498
security_blowfish_d	1357282281813082587	1357282314894385020
security_blowfish_e	1357282314906413825	1357282348313844323
security_pgp_d	1357282348349869988	1357282552178810117
security_pgp_e	1357282552195416104	1357282598537410254
security_rijndael_d	1357282598549845016	1357282898119360616
security_rijndael_e	1357282898134784984	1357283209573446132
security_sha	1357283209585376062	1357283270320410815
telecom_adpcm_c	1357283270348302236	1357283293911657846
telecom_adpcm_d	1357283293944169074	1357283329877216658
telecom_CRC32	1357283329892904109	1357283465880083412
telecom_gsm	1357283465892006301	1357283503500025911
