#Name	Start(ns)	End(ns)
automotive_bitcount	1357780042228163081	1357780056590512006
automotive_qsort1	1357780056598490979	1357780070611213787
automotive_susan_c	1357780070619294719	1357780106787541984
automotive_susan_e	1357780106795703039	1357780120989605447
automotive_susan_s	1357780120997733253	1357780130606133021
bzip2d	1357780130614269452	1357780149228394013
bzip2e	1357780149236557444	1357780162070881543
consumer_jpeg_c	1357780162079043682	1357780179216822744
consumer_jpeg_d	1357780179224918050	1357780299526506387
consumer_tiff2bw	1357780299534667901	1357780350475457797
consumer_tiff2rgba	1357780350483471187	1357780485976607414
consumer_tiffdither	1357780485984961303	1357780507033642811
consumer_tiffmedian	1357780507041765825	1357780539991171735
network_dijkstra	1357780539999307000	1357780547398448105
network_patricia	1357780547406373204	1357780559931783549
office_ghostscript	1357780559939942980	1357780580686761419
office_ispell	1357780580694893600	1357780606536849216
office_rsynth	1357780606544976314	1357780614652287124
office_stringsearch1	1357780614660366597	1357780624175847135
security_blowfish_d	1357780624183790442	1357780636284499255
security_blowfish_e	1357780636292481645	1357780650045653033
security_pgp_d	1357780650053611882	1357780747845848034
security_pgp_e	1357780747854027298	1357780763890118268
security_rijndael_d	1357780763898312365	1357780869728525310
security_rijndael_e	1357780869736699033	1357780980404651145
security_sha	1357780980412764201	1357781007781976813
telecom_adpcm_c	1357781007789937745	1357781016057552808
telecom_adpcm_d	1357781016065614614	1357781030329983910
telecom_CRC32	1357781030337951300	1357781122499719364
telecom_gsm	1357781122507677087	1357781134543078079
