#Name	Start(ns)	End(ns)
automotive_bitcount	1357352718460957309	1357352732953636422
automotive_qsort1	1357352732961670020	1357352747139200733
automotive_susan_c	1357352747147355663	1357352778607288201
automotive_susan_e	1357352778615512549	1357352791994149320
automotive_susan_s	1357352792002395250	1357352801729770952
bzip2d	1357352801738000800	1357352820335211250
bzip2e	1357352820343344348	1357352836734455834
consumer_jpeg_c	1357352836742612390	1357352855316410586
consumer_jpeg_d	1357352855324509434	1357352950445690683
consumer_tiff2bw	1357352950453749614	1357352988632530376
consumer_tiff2rgba	1357352988640695557	1357353098228280631
consumer_tiffdither	1357353098236415104	1357353120470400381
consumer_tiffmedian	1357353120482915964	1357353144997670955
network_dijkstra	1357353145005867594	1357353152309701769
network_patricia	1357353152320575316	1357353164868860876
office_ghostscript	1357353164877064807	1357353185566179856
office_ispell	1357353185574384121	1357353210758444988
office_rsynth	1357353210766576795	1357353218968960119
office_stringsearch1	1357353218977167049	1357353228751387511
security_blowfish_d	1357353228759441192	1357353241002567735
security_blowfish_e	1357353241013530157	1357353254919319866
security_pgp_d	1357353254927315547	1357353338675615454
security_pgp_e	1357353338683655552	1357353354844117730
security_rijndael_d	1357353354852253161	1357353452870936677
security_rijndael_e	1357353452879013983	1357353555754438895
security_sha	1357353555762540784	1357353583335351462
telecom_adpcm_c	1357353583343709892	1357353591682974132
telecom_adpcm_d	1357353591691062854	1357353606083357096
telecom_CRC32	1357353606091428819	1357353699245002135
telecom_gsm	1357353699253055274	1357353711437384224
