#Name	Start(ns)	End(ns)
automotive_bitcount	1357342060647328884	1357342077765382165
automotive_qsort1	1357342077781166782	1357342094801064091
automotive_susan_c	1357342094817185706	1357342120030983900
automotive_susan_e	1357342120038446315	1357342135912492318
automotive_susan_s	1357342135928693266	1357342147310435809
bzip2d	1357342147317878391	1357342167344336119
bzip2e	1357342167351762368	1357342182736135422
consumer_jpeg_c	1357342182743567587	1357342203670429213
consumer_jpeg_d	1357342203677710296	1357342272003207937
consumer_tiff2bw	1357342272010615311	1357342322261771515
consumer_tiff2rgba	1357342322278213086	1357342402281313512
consumer_tiffdither	1357342402288640969	1357342433164532373
consumer_tiffmedian	1357342433182375145	1357342459328380593
network_dijkstra	1357342459335786008	1357342467912806961
network_patricia	1357342467920276459	1357342482978863947
office_ghostscript	1357342482986369820	1357342507501927610
office_ispell	1357342507509397442	1357342539107821609
office_rsynth	1357342539124398888	1357342548743828788
office_stringsearch1	1357342548753924521	1357342560317239302
security_blowfish_d	1357342560324593801	1357342574779674084
security_blowfish_e	1357342574786924459	1357342591293312999
security_pgp_d	1357342591300703915	1357342734622041262
security_pgp_e	1357342734639039496	1357342755343640246
security_rijndael_d	1357342755351102077	1357343041401699584
security_rijndael_e	1357343041418777568	1357343326388093894
security_sha	1357343326395470684	1357343359582366671
telecom_adpcm_c	1357343359594086269	1357343369453079320
telecom_adpcm_d	1357343369460467278	1357343386632809868
telecom_CRC32	1357343386652399171	1357343498171777491
telecom_gsm	1357343498179080157	1357343512877990233
