#Name	Start(ns)	End(ns)
automotive_bitcount	1357379111477163358	1357379125778295698
automotive_qsort1	1357379125786403379	1357379139815558173
automotive_susan_c	1357379139823626979	1357379167489728469
automotive_susan_e	1357379167498019524	1357379180442029130
automotive_susan_s	1357379180450304269	1357379190062698274
bzip2d	1357379190070848746	1357379209260679706
bzip2e	1357379209268887929	1357379222212664661
consumer_jpeg_c	1357379222221525464	1357379240692125507
consumer_jpeg_d	1357379240700269229	1357379329183517441
consumer_tiff2bw	1357379329191882788	1357379378366201409
consumer_tiff2rgba	1357379378374895130	1357379495169601288
consumer_tiffdither	1357379495177814760	1357379516302346305
consumer_tiffmedian	1357379516310543944	1357379546061759972
network_dijkstra	1357379546070066736	1357379553472091040
network_patricia	1357379553480238721	1357379565879864780
office_ghostscript	1357379565888083669	1357379588062028898
office_ispell	1357379588070185495	1357379615025719246
office_rsynth	1357379615033837594	1357379623165878446
office_stringsearch1	1357379623174118335	1357379632793447525
security_blowfish_d	1357379632801589289	1357379644903062267
security_blowfish_e	1357379644911109365	1357379658665160625
security_pgp_d	1357379658673254473	1357379755486652121
security_pgp_e	1357379755494825052	1357379771012608596
security_rijndael_d	1357379771020752819	1357379875100238353
security_rijndael_e	1357379875108403617	1357379984293685709
security_sha	1357379984301809182	1357380011651810066
telecom_adpcm_c	1357380011659927581	1357380019928268558
telecom_adpcm_d	1357380019936379031	1357380034202693862
telecom_CRC32	1357380034210787668	1357380126391772126
telecom_gsm	1357380126399913307	1357380138419486227
