#Name	Start(ns)	End(ns)
automotive_bitcount	1357605186899492961	1357605210916726706
automotive_qsort1	1357605210930313035	1357605242967145886
automotive_susan_c	1357605242980701257	1357605282906881441
automotive_susan_e	1357605282920561687	1357605314618805091
automotive_susan_s	1357605314632576461	1357605345121586511
bzip2d	1357605345135139798	1357605376692214593
bzip2e	1357605376705957756	1357605410696820668
consumer_jpeg_c	1357605410711037745	1357605441988299355
consumer_jpeg_d	1357605442001790268	1357605527653525240
consumer_tiff2bw	1357605527667328985	1357605571923803000
consumer_tiff2rgba	1357605571937525162	1357605656466059073
consumer_tiffdither	1357605656479596528	1357605690222814188
consumer_tiffmedian	1357605690236407768	1357605724349516144
network_dijkstra	1357605724363053015	1357605734009639155
network_patricia	1357605734023242776	1357605757310419224
office_ghostscript	1357605757323795762	1357605802936647596
office_ispell	1357605802950150759	1357605853129769878
office_rsynth	1357605853143292332	1357605869413208767
office_stringsearch1	1357605869427285761	1357605883569781425
security_blowfish_d	1357605883583258338	1357605908665610922
security_blowfish_e	1357605908679212918	1357605933969504221
security_pgp_d	1357605933982936551	1357606056576834522
security_pgp_e	1357606056590431060	1357606089681739243
security_rijndael_d	1357606089695531239	1357606224790514178
security_rijndael_e	1357606224804096758	1357606365295420488
security_sha	1357606365308926068	1357606410952222966
telecom_adpcm_c	1357606410965763670	1357606428669496955
telecom_adpcm_d	1357606428682982869	1357606455545649973
telecom_CRC32	1357606455559327469	1357606557368098172
telecom_gsm	1357606557381838542	1357606585563699091
