#Name	Start(ns)	End(ns)
automotive_bitcount	1357375541007911402	1357375555529349543
automotive_qsort1	1357375555537604056	1357375569775508233
automotive_susan_c	1357375569783871997	1357375595625038866
automotive_susan_e	1357375595633420004	1357375611114139965
automotive_susan_s	1357375611122653269	1357375620868561284
bzip2d	1357375620877049089	1357375637677314867
bzip2e	1357375637685831463	1357375650635476759
consumer_jpeg_c	1357375650643939647	1357375669502278096
consumer_jpeg_d	1357375669510637692	1357375770583894741
consumer_tiff2bw	1357375770592231588	1357375811776811087
consumer_tiff2rgba	1357375811785170017	1357375914609438892
consumer_tiffdither	1357375914617767739	1357375936844086208
consumer_tiffmedian	1357375936852449555	1357375960021679774
network_dijkstra	1357375960030170787	1357375967359019837
network_patricia	1357375967367279184	1357375979968225359
office_ghostscript	1357375979979832612	1357376001353072905
office_ispell	1357376001361559418	1357376028077817681
office_rsynth	1357376028086189320	1357376036291328385
office_stringsearch1	1357376036299763898	1357376045969945542
security_blowfish_d	1357376045978163264	1357376058230360402
security_blowfish_e	1357376058238578625	1357376072156540709
security_pgp_d	1357376072164799015	1357376161657051379
security_pgp_e	1357376161665786558	1357376177286730672
security_rijndael_d	1357376177295204144	1357376297772529474
security_rijndael_e	1357376297780971946	1357376413992941562
security_sha	1357376414001346408	1357376442074336323
telecom_adpcm_c	1357376442082582045	1357376450432844706
telecom_adpcm_d	1357376450441156094	1357376464841567725
telecom_CRC32	1357376464849879947	1357376558169981954
telecom_gsm	1357376558178260218	1357376570388763746
