#Name	Start(ns)	End(ns)
automotive_bitcount	1357502917836208082	1357502942385846289
automotive_qsort1	1357502942398832621	1357502974870025595
automotive_susan_c	1357502974884961753	1357503013480951239
automotive_susan_e	1357503013494055195	1357503044962170289
automotive_susan_s	1357503044975493327	1357503076088950362
bzip2d	1357503076101975444	1357503107610801151
bzip2e	1357503107624413855	1357503141629399261
consumer_jpeg_c	1357503141643372923	1357503173785598877
consumer_jpeg_d	1357503173798567917	1357503284257138108
consumer_tiff2bw	1357503284270106481	1357503343506809095
consumer_tiff2rgba	1357503343519840843	1357503482428852430
consumer_tiffdither	1357503482441540929	1357503516358114882
consumer_tiffmedian	1357503516370760798	1357503551406360492
network_dijkstra	1357503551418917783	1357503561254864704
network_patricia	1357503561272045396	1357503584710358711
office_ghostscript	1357503584727640403	1357503630714677938
office_ispell	1357503630727261812	1357503681970798941
office_rsynth	1357503681983642273	1357503698600801250
office_stringsearch1	1357503698614288454	1357503713063268839
security_blowfish_d	1357503713075932796	1357503738712694768
security_blowfish_e	1357503738725560267	1357503764581222046
security_pgp_d	1357503764593853295	1357503899206828520
security_pgp_e	1357503899219497894	1357503933563096705
security_rijndael_d	1357503933575776371	1357504071015996100
security_rijndael_e	1357504071028758390	1357504214581077881
security_sha	1357504214593842505	1357504260896805395
telecom_adpcm_c	1357504260909493936	1357504279013995000
telecom_adpcm_d	1357504279026849457	1357504306502835543
telecom_CRC32	1357504306515593083	1357504410223908197
telecom_gsm	1357504410236784363	1357504438970114642
