#Name	Start(ns)	End(ns)
automotive_bitcount	1357323280953221452	1357323295273382310
automotive_qsort1	1357323295281433200	1357323309333677000
automotive_susan_c	1357323309341870014	1357323339215434089
automotive_susan_e	1357323339223562228	1357323359176850249
automotive_susan_s	1357323359185134638	1357323368796927603
bzip2d	1357323368805109784	1357323385530591271
bzip2e	1357323385538949868	1357323398391355699
consumer_jpeg_c	1357323398399700754	1357323416914667606
consumer_jpeg_d	1357323416922811704	1357323532099988628
consumer_tiff2bw	1357323532108053685	1357323583027009862
consumer_tiff2rgba	1357323583035200501	1357323708963768730
consumer_tiffdither	1357323708971919619	1357323725484101698
consumer_tiffmedian	1357323725492182004	1357323749182688722
network_dijkstra	1357323749190954820	1357323756496222615
network_patricia	1357323756504627212	1357323768897488503
office_ghostscript	1357323768905916183	1357323792092607218
office_ispell	1357323792100818899	1357323819396989297
office_rsynth	1357323819405232144	1357323827509299591
office_stringsearch1	1357323827517512563	1357323837043799607
security_blowfish_d	1357323837051957163	1357323849154138305
security_blowfish_e	1357323849162131736	1357323862908332439
security_pgp_d	1357323862916519328	1357323952545741149
security_pgp_e	1357323952554021580	1357323968632705781
security_rijndael_d	1357323968640834546	1357324079478052798
security_rijndael_e	1357324079486233395	1357324196014786364
security_sha	1357324196022998170	1357324223305348115
telecom_adpcm_c	1357324223313556796	1357324231578818992
telecom_adpcm_d	1357324231586954465	1357324245851848842
telecom_CRC32	1357324245860044523	1357324338071396129
telecom_gsm	1357324338079646351	1357324350124814726
