#Name	Start(ns)	End(ns)
automotive_bitcount	1357277112806318730	1357277143710412887
automotive_qsort1	1357277143740609754	1357277184878302287
automotive_susan_c	1357277184903807055	1357277233707517413
automotive_susan_e	1357277233733473846	1357277273155743880
automotive_susan_s	1357277273167859477	1357277312387952352
bzip2d	1357277312399752116	1357277352354655975
bzip2e	1357277352366383782	1357277392992194912
consumer_jpeg_c	1357277393004237134	1357277435952513030
consumer_jpeg_d	1357277435967363360	1357277533957985393
consumer_tiff2bw	1357277533971255400	1357277599998450593
consumer_tiff2rgba	1357277600010965854	1357277722796156057
consumer_tiffdither	1357277722808040863	1357277776778701055
consumer_tiffmedian	1357277776805450150	1357277821678031124
network_dijkstra	1357277821712001510	1357277834292467344
network_patricia	1357277834319591520	1357277864365227202
office_ghostscript	1357277864384172009	1357277922845643420
office_ispell	1357277922857872932	1357277989510705493
office_rsynth	1357277989522447717	1357278010966501756
office_stringsearch1	1357278010978279729	1357278029647332380
security_blowfish_d	1357278029673995767	1357278062752304967
security_blowfish_e	1357278062780115014	1357278096224808420
security_pgp_d	1357278096236752768	1357278298852755521
security_pgp_e	1357278298865041408	1357278345032539114
security_rijndael_d	1357278345045243582	1357278653044997612
security_rijndael_e	1357278653056866334	1357278963173549990
security_sha	1357278963185516004	1357279024001126956
telecom_adpcm_c	1357279024012939012	1357279047640494291
telecom_adpcm_d	1357279047652275264	1357279083417824571
telecom_CRC32	1357279083429722460	1357279219470259662
telecom_gsm	1357279219482170634	1357279257429508690
