#Name	Start(ns)	End(ns)
automotive_bitcount	1357079139218724817	1357079163316876332
automotive_qsort1	1357079163329521040	1357079195057779385
automotive_susan_c	1357079195072517502	1357079232434122842
automotive_susan_e	1357079232451498159	1357079263031059862
automotive_susan_s	1357079263043585820	1357079293468521168
bzip2d	1357079293484738738	1357079324992235200
bzip2e	1357079325006686193	1357079356680695345
consumer_jpeg_c	1357079356693579885	1357079388216745336
consumer_jpeg_d	1357079388229457293	1357079512055381501
consumer_tiff2bw	1357079512068655082	1357079572618617743
consumer_tiff2rgba	1357079572631444658	1357079711528427619
consumer_tiffdither	1357079711541304284	1357079744811497867
consumer_tiffmedian	1357079744824713197	1357079777556750671
network_dijkstra	1357079777572060578	1357079787220329254
network_patricia	1357079787237694570	1357079810272564782
office_ghostscript	1357079810290682971	1357079855201229080
office_ispell	1357079855213766747	1357079905352391545
office_rsynth	1357079905365094086	1357079921622605645
office_stringsearch1	1357079921639323547	1357079935811323320
security_blowfish_d	1357079935823934028	1357079960940876288
security_blowfish_e	1357079960954348576	1357079986267632677
security_pgp_d	1357079986282789209	1357080107033344455
security_pgp_e	1357080107049797150	1357080140057120365
security_rijndael_d	1357080140073312769	1357080282070237818
security_rijndael_e	1357080282082984400	1357080426465335811
security_sha	1357080426477948686	1357080471896421255
telecom_adpcm_c	1357080471911161456	1357080489636763542
telecom_adpcm_d	1357080489653702610	1357080516545766991
telecom_CRC32	1357080516558926697	1357080618170764978
telecom_gsm	1357080618183466977	1357080646342812851
