#Name	Start(ns)	End(ns)
automotive_bitcount	1357645882478232125	1357645906504977089
automotive_qsort1	1357645906517635130	1357645938309699719
automotive_susan_c	1357645938322396968	1357645975961074627
automotive_susan_e	1357645975974166625	1357646006562314299
automotive_susan_s	1357646006575243339	1357646036978187011
bzip2d	1357646036991182592	1357646067985876151
bzip2e	1357646067998665983	1357646098989064057
consumer_jpeg_c	1357646099001836014	1357646130757694558
consumer_jpeg_d	1357646130770547515	1357646215939851399
consumer_tiff2bw	1357646215952708481	1357646257690932204
consumer_tiff2rgba	1357646257703650411	1357646344741731893
consumer_tiffdither	1357646344754633183	1357646377636151530
consumer_tiffmedian	1357646377648920112	1357646410392653546
network_dijkstra	1357646410405519128	1357646420032748500
network_patricia	1357646420045679914	1357646443035950901
office_ghostscript	1357646443048837066	1357646487536210138
office_ispell	1357646487549248344	1357646536502564749
office_rsynth	1357646536515447289	1357646552762937007
office_stringsearch1	1357646552775694339	1357646566918834168
security_blowfish_d	1357646566931633916	1357646592010254388
security_blowfish_e	1357646592023021304	1357646617308128249
security_pgp_d	1357646617320910039	1357646735166000003
security_pgp_e	1357646735179118584	1357646768152328289
security_rijndael_d	1357646768165212829	1357646898538185963
security_rijndael_e	1357646898551176336	1357647034060119302
security_sha	1357647034072893467	1357647079473750138
telecom_adpcm_c	1357647079486606219	1357647097187753013
telecom_adpcm_d	1357647097200659970	1357647124058838256
telecom_CRC32	1357647124071757963	1357647225532872625
telecom_gsm	1357647225546075164	1357647253643282955
