#Name	Start(ns)	End(ns)
automotive_bitcount	1357192707580759260	1357192732156649420
automotive_qsort1	1357192732170080417	1357192764765857015
automotive_susan_c	1357192764779072345	1357192804133944657
automotive_susan_e	1357192804147299112	1357192836079960604
automotive_susan_s	1357192836093086060	1357192867278415270
bzip2d	1357192867293381970	1357192899194139569
bzip2e	1357192899207654690	1357192931168966169
consumer_jpeg_c	1357192931182833872	1357192963324558329
consumer_jpeg_d	1357192963337593410	1357193080067208370
consumer_tiff2bw	1357193080080619242	1357193134403523319
consumer_tiff2rgba	1357193134417678772	1357193270926134089
consumer_tiffdither	1357193270939466377	1357193305259110810
consumer_tiffmedian	1357193305272336807	1357193339928923274
network_dijkstra	1357193339949828204	1357193349806515180
network_patricia	1357193349819759094	1357193373522350896
office_ghostscript	1357193373535678268	1357193419295283025
office_ispell	1357193419309036812	1357193470558481296
office_rsynth	1357193470571859585	1357193487239374476
office_stringsearch1	1357193487252582764	1357193501747780243
security_blowfish_d	1357193501761663030	1357193527457725887
security_blowfish_e	1357193527470940426	1357193553374109420
security_pgp_d	1357193553387499042	1357193688384909726
security_pgp_e	1357193688398020598	1357193723000856038
security_rijndael_d	1357193723015816904	1357193862591776960
security_rijndael_e	1357193862604998374	1357194007531271375
security_sha	1357194007552833927	1357194053948724422
telecom_adpcm_c	1357194053962022627	1357194072090680402
telecom_adpcm_d	1357194072104156523	1357194099618177065
telecom_CRC32	1357194099631502937	1357194203658096649
telecom_gsm	1357194203671310438	1357194232493221336
