#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009126588116086	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700759293	70358888	388033638	289783	44192
1357009127094069345	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700598119	76802547	402510736	282496	40185
1357009127599954396	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700589997	75371441	392012272	267877	45913
1357009128105926322	automotive_bitcount	1400	54	1.200000	0.228000	0.287000	700635481	76908729	401891814	305447	50923
1357009128612115496	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700589860	42258687	386101621	280390	39882
1357009129118060380	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700613088	77475293	397039228	287410	40866
1357009129624039514	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	700593870	72705556	400203803	286736	39469
1357009130129985065	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700726344	46605024	384893880	270194	40824
1357009130636044990	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700620733	77201204	400586101	284291	39180
1357009131141992540	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700606125	66056208	396749438	307538	44435
1357009131647902716	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700607534	53668837	386259519	285822	40427
1357009132153767725	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700592014	76988742	402064846	289406	39505
1357009132659667484	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700590667	58668080	396419126	257075	36402
1357009133165654868	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700713585	60754139	386780174	269010	42952
1357009133671603252	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700603995	76760954	403098147	269452	37491
1357009134177459928	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700606105	51113957	395575090	292394	41299
1357009134683397937	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700610405	68605080	387036846	282541	38955
1357009135189278863	automotive_bitcount	1400	54	1.200000	0.223000	0.279000	700607159	77034432	402438940	317018	44930
1357009135695215913	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700610901	45672295	392161785	284624	41238
1357009136201184506	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700687271	74059613	390330384	291587	40537
1357009136707102640	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700607560	76813614	402854275	285420	39960
1357009137213026774	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700604896	42414244	386877456	312480	48486
1357009137719017949	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700620936	77246844	395773953	258632	36708
1357009138225025666	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700784480	74601944	401281048	300201	46864
1357009138731035341	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700616432	44747360	384242334	284485	39533
1357009139237043017	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700607820	77463058	399429476	309221	44333
1357009139742990859	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700608620	67555248	397954416	296993	40293
1357009140248857285	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700613116	51940786	385959335	284960	39793
1357009140754729169	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700609291	77085431	401335067	290423	42412
1357009141261023843	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700654313	60131251	396143781	295535	41522
1357009141767319601	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700690592	59575598	386890983	283018	38997
1357009142273372568	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700608016	76640652	402935133	260098	35839
1357009142779357119	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700613970	51013856	391949144	410785	258982
1357009143285428252	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700998672	70185031	386451622	331397	73495
1357009143791511344	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700717289	76830633	402575352	286461	43964
1357009144297394436	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700714172	44323735	391329060	289274	41507
1357009144803356362	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700712965	75323723	391850167	269308	38913
1357009145309259413	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700718189	76822756	402633640	289717	41218
1357009145815229255	automotive_bitcount	1400	55	1.200000	0.229000	0.288000	700714821	42251538	386302672	294794	40752
1357009146321207930	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700774764	77495078	396580087	288704	40136
1357009146827140022	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700728019	73242452	400810009	281637	38602
1357009147333047865	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700715114	45989104	384748909	288685	40994
1357009147839051874	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700716561	77233644	400347779	285140	40826
1357009148345051549	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700838687	66733156	397137276	299278	47264
1357009148851106891	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700716994	52888041	386607265	282856	39043
1357009149357087566	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700715415	77051834	401771454	291476	40566
1357009149862996450	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	587274564	44535790	313761782	636478	285606
1357009150369456708	automotive_qsort1	1400	55	1.200000	0.209000	0.262000	700848035	154748824	318944378	1711833	2519311
