#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357009126096235947	565458613	51275841	315901325	725350	337202
1357009126596760807	700759293	70358888	388033638	289783	44192
1357009127097185085	700598119	76802547	402510736	282496	40185
1357009127597601821	700586233	44366375	390861643	311722	46137
1357009128098022390	700589997	75371441	392012272	267877	45913
1357009128598475250	700635481	76908729	401891814	305447	50923
1357009129098894195	700589860	42258687	386101621	280390	39882
1357009129599330180	700613088	77475293	397039228	287410	40866
1357009130099753291	700593870	72705556	400203803	286736	39469
1357009130600268277	700726344	46605024	384893880	270194	40824
1357009131100709887	700620733	77201204	400586101	284291	39180
1357009131601142081	700606125	66056208	396749438	307538	44435
1357009132101574442	700607534	53668837	386259519	285822	40427
1357009132601994928	700592014	76988742	402064846	289406	39505
1357009133102415205	700590667	58668080	396419126	257075	36402
1357009133602924358	700713585	60754139	386780174	269010	42952
1357009134103353218	700603995	76760954	403098147	269452	37491
1357009134603784371	700606105	51113957	395575090	292394	41299
1357009135104218023	700610405	68605080	387036846	282541	38955
1357009135604651342	700607159	77034432	402438940	317018	44930
1357009136105132161	700610901	45672295	392161785	284624	41238
1357009136605574439	700687271	74059613	390330384	291587	40537
1357009137106006925	700607560	76813614	402854275	285420	39960
1357009137606438202	700604896	42414244	386877456	312480	48486
1357009138106879354	700620936	77246844	395773953	258632	36708
1357009138607439756	700784480	74601944	401281048	300201	46864
1357009139107875951	700616432	44747360	384242334	284485	39533
1357009139608309811	700607820	77463058	399429476	309221	44333
1357009140108742505	700608620	67555248	397954416	296993	40293
1357009140609177866	700613116	51940786	385959335	284960	39793
1357009141109614060	700609291	77085431	401335067	290423	42412
1357009141610121962	700654313	60131251	396143781	295535	41522
1357009142110570531	700690592	59575598	386890983	283018	38997
1357009142611002309	700608016	76640652	402935133	260098	35839
1357009143111447045	700613970	51013856	391949144	410785	258982
1357009143612153113	700998672	70185031	386451622	331397	73495
1357009144112661682	700717289	76830633	402575352	286461	43964
1357009144613169209	700714172	44323735	391329060	289274	41507
1357009145113677694	700712965	75323723	391850167	269308	38913
1357009145614188180	700718189	76822756	402633640	289717	41218
1357009146114697707	700714821	42251538	386302672	294794	40752
1357009146615248359	700774764	77495078	396580087	288704	40136
