#Name	Start(ns)	End(ns)
automotive_bitcount	1357498391328493062	1357498415877410980
automotive_qsort1	1357498415890407186	1357498448353500146
automotive_susan_c	1357498448366423603	1357498486975674544
automotive_susan_e	1357498486988536167	1357498518401945362
automotive_susan_s	1357498518414880610	1357498549526224861
bzip2d	1357498549539048359	1357498582113468404
bzip2e	1357498582126826609	1357498616807595745
consumer_jpeg_c	1357498616820694284	1357498650796458705
consumer_jpeg_d	1357498650809759077	1357498759088524631
consumer_tiff2bw	1357498759101531796	1357498804474029020
consumer_tiff2rgba	1357498804487037601	1357498933804482780
consumer_tiffdither	1357498933817679611	1357498967729366122
consumer_tiffmedian	1357498967742403120	1357499001691271048
network_dijkstra	1357499001708897197	1357499011578092339
network_patricia	1357499011591136129	1357499035074777375
office_ghostscript	1357499035087844998	1357499080745354598
office_ispell	1357499080758572053	1357499131437565704
office_rsynth	1357499131450559368	1357499148078787558
office_stringsearch1	1357499148092620136	1357499162559933125
security_blowfish_d	1357499162572925540	1357499188227210620
security_blowfish_e	1357499188240193868	1357499214109988308
security_pgp_d	1357499214123634262	1357499350328707682
security_pgp_e	1357499350341685013	1357499384693963378
security_rijndael_d	1357499384707104750	1357499526228286272
security_rijndael_e	1357499526242198433	1357499667788195371
security_sha	1357499667806240061	1357499714285080360
telecom_adpcm_c	1357499714298076483	1357499732409116901
telecom_adpcm_d	1357499732422273190	1357499759894565663
telecom_CRC32	1357499759908106785	1357499863663799239
telecom_gsm	1357499863676323072	1357499892381741321
