#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032627436223968	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700772181	961322100	260	83466254	1406086
1357032627942271101	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700612345	916857687	282	93193717	2703621
1357032628448199277	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700706485	950529970	258	85133885	1407204
1357032628954295577	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700591836	919454310	255	93370396	2686635
1357032629460255419	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700590092	986327272	233	98836695	2678976
1357032629966260970	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700611958	939912241	256	85134830	1405651
1357032630472199354	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700604090	923584739	264	94169020	2692324
1357032630978094196	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700653117	990289564	254	97055799	2439549
1357032631484050080	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700594266	928148405	277	85851543	1667828
1357032631990014755	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700625460	935633499	258	96105117	2687960
1357032632495962348	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700622990	984078203	294	90208919	1793381
1357032633001995606	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700638536	923759220	254	90866810	2312850
1357032633508095823	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700715940	947596504	275	98157612	2693364
1357032634014047999	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700618271	977496345	257	85705900	1404669
1357032634519976341	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700621892	920158914	235	93444274	2680022
1357032635025953766	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700612429	960363249	285	100312632	2698272
1357032635532271482	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700641900	962582395	281	83403058	1420461
1357032636038325908	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700620153	920092585	250	93431020	2679922
1357032636544276708	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700600960	971351309	267	99326858	2692895
1357032637050238384	automotive_bitcount	1400	55	1.200000	0.232000	0.291000	700611343	954019493	256	84569861	1404083
1357032637556267601	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700614263	917224614	283	93207749	2698162
1357032638062434067	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700642156	982100318	248	98298949	2684672
1357032638568526951	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700730014	942540873	278	85550817	1411425
1357032639074478376	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700672432	922662972	225	93757980	2675770
1357032639580460343	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700638098	989286190	281	98402162	2587210
1357032640086505768	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700650175	917631039	341	83989100	1574401
1357032640592537819	automotive_bitcount	1400	55	1.200000	0.226000	0.285000	700761848	936050562	280	96337757	2696012
1357032641098607161	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700749964	984671082	256	89334530	1691414
1357032641604593461	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700739400	922634302	261	91497710	2404682
1357032642110505095	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700732805	949671802	259	98494372	2689358
1357032642616564854	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700732449	975432248	268	85369956	1409262
1357032643122484446	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700739567	919921162	244	93430036	2684505
1357032643628596996	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700878278	960921461	302	100298769	2709924
1357032644134583588	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700757062	963381869	224	83510821	1392678
1357032644640482806	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700813196	918937677	270	93350294	2692928
1357032645146489856	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700740904	973128621	255	99137135	2688344
1357032645652417823	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700727665	950674830	280	84641831	1415369
1357032646158377457	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700731740	919383784	256	93368602	2688109
1357032646664341091	automotive_bitcount	1400	55	1.200000	0.234000	0.295000	700730844	982337174	294	98512285	2703873
1357032647170351350	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700749351	942079564	252	85327221	1399145
1357032647676387483	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700738241	921601327	280	93988168	2703412
1357032648182297784	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700734035	990139558	245	97204410	2452036
1357032648688360917	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700835637	929704168	290	85841024	1647482
1357032649194296968	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700813272	935947249	223	96002371	2675169
1357032649700289977	automotive_bitcount	1400	55	1.200000	0.232000	0.291000	700733044	985612895	264	91273709	1889494
1357032650206275736	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700738667	924792670	258	90116297	2209882
1357032650712258536	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	587455426	789794914	1129	73552690	1622719
1357032651218683127	automotive_qsort1	1400	56	1.200000	0.220000	0.276000	700848568	505845484	1693	93167847	12294901
1357032651724913718	automotive_qsort1	1400	56	1.200000	0.228000	0.287000	700776429	505490153	1333	92472146	12261336
1357032652231052226	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700759020	510046799	1299	93783330	12378068
1357032652737093860	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700792288	506389464	1294	92678955	12280290
1357032653243000119	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700641620	509836207	1282	93760948	12371736
1357032653749079877	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700851351	506528617	1289	92692562	12280509
1357032654255033428	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700669405	510025299	1275	93815760	12376405
1357032654760996604	automotive_qsort1	1400	56	1.200000	0.227000	0.287000	700638296	507036070	1283	92745897	12289376
1357032655266949862	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700638528	509843756	1293	93823547	12376991
1357032655773030996	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700642856	505501223	1321	92470183	12262722
1357032656279006255	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700650995	509752297	1292	93740907	12370406
1357032656784926389	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700650489	507076001	1284	92780550	12293772
1357032657290890773	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700639064	509415212	1299	93705569	12364968
1357032657796869240	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700652144	507449666	1268	92822342	12299947
1357032658302773290	automotive_qsort1	1400	56	1.200000	0.228000	0.287000	700643504	509915870	1293	93852221	12377264
1357032658808747508	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700748876	507418321	1267	92755544	12296903
1357032659314716391	automotive_qsort1	1400	56	1.200000	0.225000	0.282000	700740064	509315683	1304	93796937	12365887
1357032659820654109	automotive_qsort1	1400	56	1.200000	0.228000	0.288000	700636204	506076081	1309	92503034	12269423
1357032660326588868	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700637896	509725356	1308	93813341	12376206
1357032660832574751	automotive_qsort1	1400	56	1.200000	0.226000	0.283000	700645336	506011599	1310	92535306	12267386
1357032661338826718	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700651708	509062766	1326	93641299	12360922
1357032661845007226	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700660268	507024436	1278	92768529	12290323
1357032662351168817	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700650796	509687483	1300	93763974	12372658
1357032662857193034	automotive_qsort1	1400	56	1.200000	0.227000	0.287000	700639500	507700559	1261	92845276	12303939
1357032663363128418	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700636376	510165413	1294	93923584	12385325
1357032663869123844	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700742464	507237169	1298	92675599	12296274
1357032664375099353	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700649115	509377855	1306	93820876	12367243
1357032664881087111	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700693357	507279424	1278	92673133	12296563
1357032665387016995	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700640680	509580178	1299	93885129	12371062
1357032665893003212	automotive_qsort1	1400	56	1.200000	0.228000	0.287000	700639312	508155844	1283	92768343	12315825
1357032666398974263	automotive_qsort1	1400	56	1.200000	0.224000	0.281000	700692567	509445018	1298	93936446	12368386
1357032666904925272	automotive_qsort1	1400	56	1.200000	0.228000	0.287000	700624177	508001975	1270	92678891	12311919
1357032667410974322	automotive_qsort1	1400	56	1.200000	0.226000	0.285000	700626440	509326320	1306	93978106	12365055
1357032667916987956	automotive_qsort1	1400	56	1.200000	0.227000	0.286000	700631652	507117075	1289	92480358	12293968
1357032668422937590	automotive_qsort1	1400	56	1.200000	0.226000	0.284000	700618168	509396253	1304	93993868	12366986
1357032668928935765	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700719836	508160752	1275	92678303	12317904
1357032669434882899	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700625364	509109005	1305	93973905	12358362
1357032669940835741	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700705381	509169829	1263	92890858	12339083
1357032670446804542	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700600955	509187940	1311	93985323	12360817
1357032670952764634	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700624096	506752432	1309	92362361	12286888
1357032671458709851	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700744416	508954551	1310	93943631	12354448
1357032671964648193	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700731620	506948620	1292	92404168	12292124
1357032672470638661	automotive_qsort1	1400	55	1.200000	0.224000	0.282000	700728836	509061472	1298	93970313	12356691
1357032672976619753	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700733644	507854167	1263	92611819	12310693
1357032673482515720	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700722184	510057799	1267	94190351	12378706
