#Name	Start(ns)	End(ns)
automotive_bitcount	1357436519101625298	1357436533473163109
automotive_qsort1	1357436533481302207	1357436547511434998
automotive_susan_c	1357436547519618887	1357436578105264695
automotive_susan_e	1357436578113445043	1357436597057788411
automotive_susan_s	1357436597066443257	1357436606671927868
bzip2d	1357436606680118591	1357436626213007399
bzip2e	1357436626221229329	1357436639082097673
consumer_jpeg_c	1357436639090324478	1357436659408666398
consumer_jpeg_d	1357436659416773621	1357436758540023802
consumer_tiff2bw	1357436758548173150	1357436815533370535
consumer_tiff2rgba	1357436815541538299	1357436961388038209
consumer_tiffdither	1357436961396152765	1357436982630965773
consumer_tiffmedian	1357436982639162662	1357437002478371233
network_dijkstra	1357437002486661705	1357437009888807175
network_patricia	1357437009896903940	1357437022528796844
office_ghostscript	1357437022537126025	1357437043531496590
office_ispell	1357437043539807021	1357437069503888560
office_rsynth	1357437069512128866	1357437077615188815
office_stringsearch1	1357437077623358205	1357437087141683984
security_blowfish_d	1357437087149835248	1357437099259391198
security_blowfish_e	1357437099267370130	1357437113014133373
security_pgp_d	1357437113022121387	1357437205538890259
security_pgp_e	1357437205547106732	1357437222348548964
security_rijndael_d	1357437222356604104	1357437336307125315
security_rijndael_e	1357437336315316996	1357437448175852686
security_sha	1357437448184224116	1357437475650012987
telecom_adpcm_c	1357437475658120126	1357437483922937657
telecom_adpcm_d	1357437483931335171	1357437498197106087
telecom_CRC32	1357437498205381726	1357437590416166625
telecom_gsm	1357437590424269348	1357437602492676354
