#Name	Start(ns)	End(ns)
automotive_bitcount	1357849416679008857	1357849431190501157
automotive_qsort1	1357849431198526421	1357849445401229091
automotive_susan_c	1357849445409437564	1357849478373322175
automotive_susan_e	1357849478381564814	1357849492558533612
automotive_susan_s	1357849492566818251	1357849502289694801
bzip2d	1357849502297834815	1357849519834336995
bzip2e	1357849519843209174	1357849532816461348
consumer_jpeg_c	1357849532824822737	1357849551622182890
consumer_jpeg_d	1357849551630306780	1357849649033582447
consumer_tiff2bw	1357849649041773377	1357849687837368943
consumer_tiff2rgba	1357849687845552040	1357849813044687469
consumer_tiffdither	1357849813052794692	1357849835087309472
consumer_tiffmedian	1357849835095448528	1357849853693023936
network_dijkstra	1357849853701306575	1357849861032853990
network_patricia	1357849861040961171	1357849873685959823
office_ghostscript	1357849873694141879	1357849894993488212
office_ispell	1357849895001724393	1357849921010167867
office_rsynth	1357849921018285214	1357849929213285147
office_stringsearch1	1357849929221536494	1357849938926150356
security_blowfish_d	1357849938934201412	1357849951176327584
security_blowfish_e	1357849951184412557	1357849965091048346
security_pgp_d	1357849965099066402	1357850052142307576
security_pgp_e	1357850052150484006	1357850067767169135
security_rijndael_d	1357850067775354191	1357850172441850712
security_rijndael_e	1357850172450058226	1357850281879130583
security_sha	1357850281887345472	1357850309436264646
telecom_adpcm_c	1357850309444392661	1357850317796394191
telecom_adpcm_d	1357850317804496372	1357850332195240910
telecom_CRC32	1357850332203319133	1357850425352261381
telecom_gsm	1357850425360421270	1357850437512705952
