#Name	Start(ns)	End(ns)
automotive_bitcount	1357595442780101010	1357595466851053158
automotive_qsort1	1357595466863784115	1357595498599338102
automotive_susan_c	1357595498612114476	1357595535839749266
automotive_susan_e	1357595535852424557	1357595566395265342
automotive_susan_s	1357595566408409881	1357595596807321608
bzip2d	1357595596820202148	1357595627568837284
bzip2e	1357595627581740199	1357595658630717617
consumer_jpeg_c	1357595658643510241	1357595689570015904
consumer_jpeg_d	1357595689582693445	1357595784757397680
consumer_tiff2bw	1357595784770536261	1357595830210233926
consumer_tiff2rgba	1357595830222930467	1357595924317653330
consumer_tiffdither	1357595924330909660	1357595957266260701
consumer_tiffmedian	1357595957278955617	1357595990097376175
network_dijkstra	1357595990110276132	1357595999761456465
network_patricia	1357595999774212213	1357596022770876804
office_ghostscript	1357596022783554719	1357596067294414879
office_ispell	1357596067307587585	1357596116479561672
office_rsynth	1357596116492466212	1357596132765904759
office_stringsearch1	1357596132778814091	1357596146923932329
security_blowfish_d	1357596146936886452	1357596172036316230
security_blowfish_e	1357596172049088895	1357596197354939854
security_pgp_d	1357596197367653228	1357596314419814105
security_pgp_e	1357596314432474937	1357596347273381253
security_rijndael_d	1357596347286245252	1357596477185880809
security_rijndael_e	1357596477198946015	1357596612524715638
security_sha	1357596612537553470	1357596658043423412
telecom_adpcm_c	1357596658056705951	1357596675771644740
telecom_adpcm_d	1357596675784344406	1357596702664618827
telecom_CRC32	1357596702677620450	1357596804294574921
telecom_gsm	1357596804307364962	1357596832451707512
