#Name	Start(ns)	End(ns)
automotive_bitcount	1357578345369128215	1357578369388242913
automotive_qsort1	1357578369402348699	1357578401489239923
automotive_susan_c	1357578401502766461	1357578441520956711
automotive_susan_e	1357578441534446665	1357578473367690700
automotive_susan_s	1357578473381438320	1357578503930440834
bzip2d	1357578503943903789	1357578538218671623
bzip2e	1357578538232383785	1357578571192359909
consumer_jpeg_c	1357578571205779823	1357578602333943017
consumer_jpeg_d	1357578602347453721	1357578699050376907
consumer_tiff2bw	1357578699063926237	1357578745160420446
consumer_tiff2rgba	1357578745173792317	1357578845437927542
consumer_tiffdither	1357578845451476038	1357578879214687839
consumer_tiffmedian	1357578879232110364	1357578913484105274
network_dijkstra	1357578913498253518	1357578923142807165
network_patricia	1357578923156317494	1357578946531449230
office_ghostscript	1357578946545118559	1357578991446123075
office_ispell	1357578991460141195	1357579041790330766
office_rsynth	1357579041803821429	1357579058061294281
office_stringsearch1	1357579058075871690	1357579072208038763
security_blowfish_d	1357579072221863800	1357579097304952007
security_blowfish_e	1357579097318394379	1357579122607288061
security_pgp_d	1357579122620925724	1357579246294868401
security_pgp_e	1357579246308403647	1357579279432990760
security_rijndael_d	1357579279446814255	1357579415054783597
security_rijndael_e	1357579415068320468	1357579553685760535
security_sha	1357579553699688280	1357579599174084911
telecom_adpcm_c	1357579599187701866	1357579616891223152
telecom_adpcm_d	1357579616906171226	1357579643791926462
telecom_CRC32	1357579643805612249	1357579745804468397
telecom_gsm	1357579745818129184	1357579774032207833
