#Name	Start(ns)	End(ns)
automotive_bitcount	1453734043359302424	1453734058056208637
automotive_qsort1	1453734058064276193	1453734072452274308
automotive_susan_c	1453734072460491155	1453734117343038092
automotive_susan_e	1453734117351551979	1453734143545516470
automotive_susan_s	1453734143553625108	1453734153598902878
bzip2d	1453734153607008390	1453734172397855426
bzip2e	1453734179720848295	1453734193392261431
consumer_jpeg_c	1453734193400400859	1453734212634969773
consumer_jpeg_d	1453734212643125117	1453734355250621483
consumer_tiff2bw	1453734355258780992	1453734402687950216
consumer_tiff2rgba	1453734402696501472	1453734536342944565
consumer_tiffdither	1453734536353100646	1453734556840013740
consumer_tiffmedian	1453734556849403531	1453734582224639678
network_dijkstra	1453734582232846849	1453734589660337699
network_patricia	1453734589668441996	1453734602342607455
office_ghostscript	1453734602350708585	1453734623245872549
office_ispell	1453734623260256983	1453734649667528417
office_rsynth	1453734649675663838	1453734657963610393
office_stringsearch1	1453734657972426602	1453734667788677788
security_blowfish_d	1453734667796798833	1453734680205545715
security_blowfish_e	1453734680213694843	1453734694230149342
security_pgp_d	1453734694238306803	1453734794248124772
security_pgp_e	1453734794256219149	1453734810759887908
security_rijndael_d	1453734810768111284	1453734909381322928
security_rijndael_e	1453734909389514304	1453735011246194686
security_sha	1453735011254324144	1453735039187339683
telecom_adpcm_c	1453735039195484181	1453735047645163944
telecom_adpcm_d	1453735047653326192	1453735062147787165
telecom_CRC32	1453735062155894247	1453735155678668967
telecom_gsm	1453735155686872636	1453735168050406058
