#Name	Start(ns)	End(ns)
automotive_bitcount	1357292766848453834	1357292791630349303
automotive_qsort1	1357292791647906702	1357292826798956301
automotive_susan_c	1357292826817193156	1357292876449583655
automotive_susan_e	1357292876467183137	1357292913536507084
automotive_susan_s	1357292913554416482	1357292945263224768
bzip2d	1357292945281070083	1357292991692905399
bzip2e	1357292991722877340	1357293037864625355
consumer_jpeg_c	1357293037883150960	1357293072501111974
consumer_jpeg_d	1357293072518363332	1357293198605747986
consumer_tiff2bw	1357293198623887717	1357293260646649681
consumer_tiff2rgba	1357293260664637079	1357293411962346679
consumer_tiffdither	1357293411980331868	1357293449964936532
consumer_tiffmedian	1357293449982286891	1357293491454957922
network_dijkstra	1357293491473647776	1357293501421667404
network_patricia	1357293501439204428	1357293526655428188
office_ghostscript	1357293526672860921	1357293575045275944
office_ispell	1357293575062890218	1357293637358199725
office_rsynth	1357293637376260206	1357293654229156891
office_stringsearch1	1357293654246494999	1357293668854945973
security_blowfish_d	1357293668883739626	1357293694780811057
security_blowfish_e	1357293694798375498	1357293720911630162
security_pgp_d	1357293720929010645	1357293895143011480
security_pgp_e	1357293895161111503	1357293931812822144
security_rijndael_d	1357293931830452376	1357294213955748125
security_rijndael_e	1357294213973337274	1357294487202987193
security_sha	1357294487227917568	1357294534464942404
telecom_adpcm_c	1357294534482360304	1357294552775959316
telecom_adpcm_d	1357294552793450591	1357294580544491087
telecom_CRC32	1357294580561905362	1357294686420521795
telecom_gsm	1357294686438370776	1357294715924802443
