#Name	Start(ns)	End(ns)
automotive_bitcount	1357314033840754028	1357314048178035787
automotive_qsort1	1357314048186800966	1357314062436671186
automotive_susan_c	1357314062445748989	1357314092243409360
automotive_susan_e	1357314092252548329	1357314114041537226
automotive_susan_s	1357314114050582571	1357314123696090589
bzip2d	1357314123705058434	1357314147085212694
bzip2e	1357314147094197289	1357314161018814601
consumer_jpeg_c	1357314161027977154	1357314181599234349
consumer_jpeg_d	1357314181608103736	1357314278957490875
consumer_tiff2bw	1357314278966390262	1357314337763584061
consumer_tiff2rgba	1357314337772485406	1357314480484457178
consumer_tiffdither	1357314480493630105	1357314504519972403
consumer_tiffmedian	1357314504528818082	1357314535650936130
network_dijkstra	1357314535661062971	1357314542920251546
network_patricia	1357314542929042225	1357314555841470104
office_ghostscript	1357314555850591740	1357314577802366590
office_ispell	1357314577811279185	1357314605078032474
office_rsynth	1357314605086914736	1357314613205669341
office_stringsearch1	1357314613214753310	1357314622825448571
security_blowfish_d	1357314622834305458	1357314634941737790
security_blowfish_e	1357314634950508302	1357314648702862401
security_pgp_d	1357314648711641497	1357314749022954979
security_pgp_e	1357314749031907783	1357314764351152202
security_rijndael_d	1357314764360132130	1357314890399824402
security_rijndael_e	1357314890408725956	1357315019449109649
security_sha	1357315019457963744	1357315047703459621
telecom_adpcm_c	1357315047712285299	1357315055981470607
telecom_adpcm_d	1357315055990424452	1357315070272762063
telecom_CRC32	1357315070281640825	1357315162715677099
telecom_gsm	1357315162724592236	1357315174821219605
