#Name	Start(ns)	End(ns)
automotive_bitcount	1357318582937857953	1357318600047022327
automotive_qsort1	1357318600064634558	1357318617045724884
automotive_susan_c	1357318617061874581	1357318637509983653
automotive_susan_e	1357318637528015882	1357318652445454897
automotive_susan_s	1357318652452900063	1357318663899701978
bzip2d	1357318663907053227	1357318684414279581
bzip2e	1357318684430528236	1357318700017954737
consumer_jpeg_c	1357318700025506777	1357318720229503099
consumer_jpeg_d	1357318720236726724	1357318788203916570
consumer_tiff2bw	1357318788211300611	1357318837860975099
consumer_tiff2rgba	1357318837868268348	1357318915366898648
consumer_tiffdither	1357318915374221522	1357318946560307000
consumer_tiffmedian	1357318946567623708	1357318971327102748
network_dijkstra	1357318971334508538	1357318979905254236
network_patricia	1357318979912536360	1357318994934655143
office_ghostscript	1357318994942236265	1357319019162163688
office_ispell	1357319019178799175	1357319049836856927
office_rsynth	1357319049844126135	1357319059454780586
office_stringsearch1	1357319059462163085	1357319070927472102
security_blowfish_d	1357319070935008558	1357319085361909922
security_blowfish_e	1357319085369236254	1357319101833974286
security_pgp_d	1357319101850376691	1357319242543910795
security_pgp_e	1357319242551663250	1357319263388186900
security_rijndael_d	1357319263395514357	1357319553353141430
security_rijndael_e	1357319553360511012	1357319843048831648
security_sha	1357319843066185381	1357319876115973871
telecom_adpcm_c	1357319876133501770	1357319886066498266
telecom_adpcm_d	1357319886073854432	1357319903227915795
telecom_CRC32	1357319903244821614	1357320014728237184
telecom_gsm	1357320014735576099	1357320029231840102
