#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999472781941009	automotive_susan_s	2000	50	1.300000	1.904000	2.526000	1007242504	489319176	490646865	728922	389562
1356999473332654368	automotive_susan_s	2000	51	1.300000	1.922000	2.550000	1005645235	488736107	489943058	719612	397615
1356999473883742891	automotive_susan_s	2000	52	1.300000	1.945000	2.581000	1006306818	492473903	493633140	534731	272603
1356999474435219497	automotive_susan_s	2000	53	1.300000	1.946000	2.584000	1005612438	488534931	489770744	720739	394758
1356999474973797313	automotive_susan_s	2000	54	1.300000	1.957000	2.598000	1006290729	492354653	493467914	540688	274498
1356999475517782320	automotive_susan_s	2000	54	1.300000	1.963000	2.606000	1006121611	488836639	490102845	720061	389710
1356999476067614931	automotive_susan_s	2000	55	1.300000	1.952000	2.590000	1005608074	492329174	493404053	536838	270351
1356999476610555691	automotive_susan_s	2000	55	1.300000	1.956000	2.597000	1006269074	488692732	490063810	728666	415079
1356999477158360142	automotive_susan_s	2000	55	1.300000	1.960000	2.602000	1005569611	488932823	490119464	716302	389159
1356999477708437503	automotive_susan_s	2000	55	1.300000	1.961000	2.604000	1006030693	491614487	492787448	548973	283308
1356999478257469534	automotive_susan_s	2000	56	1.300000	1.970000	2.616000	1003713811	488256902	489443297	714093	388435
1356999478793847566	automotive_susan_s	2000	56	1.300000	1.965000	2.609000	1001565127	487597957	488834423	707431	385754
1356999479337727697	automotive_susan_s	2000	56	1.300000	1.979000	2.628000	1006403190	492617049	493756601	535027	279919
1356999479883451197	automotive_susan_s	2000	56	1.300000	1.970000	2.616000	1005460990	488325010	489578870	714307	395553
1356999480425761418	automotive_susan_s	2000	56	1.300000	1.962000	2.605000	1006213036	492508038	493629566	540270	286907
1356999480973046913	automotive_susan_s	2000	56	1.300000	1.960000	2.602000	1005521743	487963388	489338900	714599	409316
1356999481523632897	automotive_susan_s	2000	56	1.300000	1.964000	2.608000	607953057	291487170	292650308	476921	282309
1356999482064811621	bzip2e	2000	55	1.300000	1.312000	1.738000	991352161	333630476	296078679	21479510	11262836
1356999482601500068	bzip2e	2000	55	1.300000	1.811000	2.401000	1005700137	370650240	297158509	21075994	10403196
