#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356999472224067258	574522763	271277778	273002350	781240	448091
1356999472728019232	1007945816	493176935	494220229	547123	274242
1356999473231587541	1007242504	489319176	490646865	728922	389562
1356999473734411310	1005645235	488736107	489943058	719612	397615
1356999474237563370	1006306818	492473903	493633140	534731	272603
1356999474740365723	1005612438	488534931	489770744	720739	394758
1356999475243513491	1006290729	492354653	493467914	540688	274498
1356999475746572177	1006121611	488836639	490102845	720061	389710
1356999476249373154	1005608074	492329174	493404053	536838	270351
1356999476752507589	1006269074	488692732	490063810	728666	415079
1356999477255294067	1005569611	488932823	490119464	716302	389159
1356999477758261419	1006030693	491614487	492787448	548973	283308
1356999478260117734	1003713811	488256902	489443297	714093	388435
1356999478761973840	1003845158	491416752	492575351	537916	278602
1356999479262862616	1001565127	487597957	488834423	707431	385754
1356999479766059801	1006403190	492617049	493756601	535027	279919
1356999480268788737	1005460990	488325010	489578870	714307	395553
1356999480771897630	1006213036	492508038	493629566	540270	286907
1356999481274611483	1005521743	487963388	489338900	714599	409316
1356999481776557214	607953057	291487170	292650308	476921	282309
1356999482277700614	991352161	333630476	296078679	21479510	11262836
1356999482780545092	1005700137	370650240	297158509	21075994	10403196
1356999483283516527	1005934918	349982969	305731201	22831218	11626720
1356999483786582296	1006143041	379790029	298989875	20698452	9764741
1356999484289440399	1005712320	342164582	304949167	23598130	12509465
1356999484792983416	1007097870	383870852	294504256	19486064	8995929
1356999485296146851	1005771654	328487037	296534036	23067833	12192943
1356999485798968495	1006188791	390776233	298933412	19799931	9248022
1356999486302491512	1007057004	323918371	295177054	23184303	12251720
1356999486805440156	1005814344	378210194	292035105	19545001	9045086
1356999487309689546	1008507760	337713082	302848236	23850940	12891165
1356999487812808147	1006230240	406654390	306046462	19445421	9186717
1356999488315877708	1005800976	315031853	296650761	23979630	12524167
1356999488818730352	1006055289	401748150	298988946	19065387	9202901
1356999489321955162	1006456546	320594499	305437067	24357945	12403186
1356999489824798014	1005687353	398986876	291675272	19152270	9505611
1356999490328033824	1006481171	334116185	319658381	24586896	12265866
1356999490830513345	1005129201	398959969	298749693	20272480	10011668
1356999491333220573	1005462544	341807659	302271203	22749403	11514784
1356999491834020432	1001467026	380633070	301788910	21349641	10476100
1356999492336131329	1004150804	353936961	297473849	21558765	10900204
1356999492838296976	1004329085	366126199	304311044	21816227	10610817
1356999493341162037	1005730425	357619976	296116205	21102098	10854265
1356999493844155097	1005981204	357472250	298596079	22053973	10693723
1356999494347389240	1006482161	361243636	296091659	20957250	10678057
1356999494850315551	1005843901	359178547	306322132	22770027	11103280
1356999495353152529	552028427	187240161	144501171	10209867	6853534
1356999495854172762	230362	25603	42203	2173	625
1356999496357270073	322738	33021	45829	2013	566
1356999496860104092	660672489	360014249	264195849	4974180	150423
1356999497363214069	807070549	440017500	322890670	6025062	148470
1356999497866290796	824101060	450321835	330188349	6172443	148161
1356999498368011360	809759282	441879469	324318498	6070874	146321
1356999498868777470	802671703	437823846	320872940	5991402	142852
1356999499370952200	817537504	446436368	327560847	6116958	142282
1356999499874192093	822976642	450019396	329899632	6154245	142739
1356999500377361778	827654091	452367723	332035475	6196714	146218
1356999500880188506	822983662	449505279	329530520	6171537	146623
1356999501383214566	827895877	453160700	332110822	6192736	143028
1356999501885276421	804933348	438153892	321347354	6016877	148128
1356999502388443273	813205471	443273611	325103334	6083632	144398
1356999502890581003	793370253	432440588	317669208	5959932	140475
1356999503394359061	791455408	431558380	316178799	5914164	140887
1356999503898079952	820488249	447749794	328737177	6161717	144929
1356999504401559594	806115714	439525630	322005699	6016824	145379
1356999504903820532	808206235	440261009	323394576	6067615	147620
1356999505406088470	807493069	440081210	322427500	6029940	147112
1356999505908272908	822931615	449486179	329619517	6153876	142982
1356999506411066220	824787537	450950510	330694974	6165066	135419
1356999506914635445	806848354	438502175	321999966	6055259	138061
1356999507418315878	817637486	446159993	327106279	6101155	134235
1356999507921888312	791671673	431131880	316044121	5905222	132305
1356999508425174913	808883365	439641369	322969982	6059440	134974
1356999508928802638	818361347	446976720	327369635	6112871	138900
1356999509432578029	810531163	441410569	323873366	6067113	133213
1356999509936092046	810438280	440944727	323650014	6070763	136138
1356999510439396814	808908630	440472920	322774195	6033639	133972
1356999510942797873	821517579	448407268	328999440	6162212	136395
1356999511443819982	800419359	436382571	319990681	5989392	130389
