#Name	Start(ns)	End(ns)
automotive_bitcount	1357196524607071476	1357196548635373434
automotive_qsort1	1357196548651481672	1357196580382759924
automotive_susan_c	1357196580398073330	1357196618094837378
automotive_susan_e	1357196618109961661	1357196648868460513
automotive_susan_s	1357196648885498289	1357196679312755379
bzip2d	1357196679328490326	1357196710229431867
bzip2e	1357196710246605559	1357196743431198013
consumer_jpeg_c	1357196743443821470	1357196774802468723
consumer_jpeg_d	1357196774815270430	1357196882550364227
consumer_tiff2bw	1357196882563398475	1357196935992220597
consumer_tiff2rgba	1357196936005792760	1357197058958661525
consumer_tiffdither	1357197058976244008	1357197092201535866
consumer_tiffmedian	1357197092214568531	1357197125200212569
network_dijkstra	1357197125221838830	1357197134866230977
network_patricia	1357197134879104767	1357197157953568429
office_ghostscript	1357197157970743997	1357197202503363750
office_ispell	1357197202517780243	1357197252342361513
office_rsynth	1357197252355257178	1357197268692800094
office_stringsearch1	1357197268708229334	1357197282886179837
security_blowfish_d	1357197282898860961	1357197308028465970
security_blowfish_e	1357197308046122786	1357197333361955419
security_pgp_d	1357197333378199031	1357197454082010309
security_pgp_e	1357197454094559476	1357197487093052012
security_rijndael_d	1357197487110860619	1357197622078572361
security_rijndael_e	1357197622091196361	1357197760844662137
security_sha	1357197760857080470	1357197806316822151
telecom_adpcm_c	1357197806331293019	1357197824054887113
telecom_adpcm_d	1357197824073515717	1357197850962924982
telecom_CRC32	1357197850979790217	1357197952668647489
telecom_gsm	1357197952687077802	1357197980810614797
