#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357050232329510572	557219205	706709089	1171	79351212	2871412
1357050232830047557	700776402	962600413	236	84332156	1373059
1357050233330489876	700623388	923560002	233	93679485	2654295
1357050233831023486	700729489	976337988	258	99285361	2662496
1357050234331455347	700626870	956773890	232	85167770	1371553
1357050234831879666	700596026	924969061	215	93779597	2648799
1357050235332300152	700590009	982954595	214	98763933	2647710
1357050235832730680	700607586	952258091	234	85849195	1372165
1357050236333145749	700582322	923842490	234	93688642	2655634
1357050236833574193	700603660	988043639	234	98839403	2655701
1357050237334001720	700601458	947070114	225	85779843	1369243
1357050237834439414	700613997	923908610	234	93681241	2656000
1357050238334869025	700603581	994105676	235	99729713	2655544
1357050238835287136	700588780	939960591	238	84822613	1374217
1357050239335801205	700715466	929196686	239	94611908	2654683
1357050239836283065	700682216	994666179	210	98095572	2490468
1357050240336714676	700607992	935713018	234	85641566	1528365
1357050240837141245	700598562	934193831	233	95487949	2655520
1357050241337584856	700616519	980106052	327	91749197	1969171
1357050241838130466	700769817	929618772	237	89960988	2115229
1357050242338645535	700725723	945053808	233	97230619	2654534
1357050242839155229	700717047	987379035	237	88907302	1608595
1357050243339660215	700709320	926499083	238	92167665	2421024
1357050243840172950	700720313	951700646	235	98344768	2655585
1357050244340793894	700870263	983901260	232	86283206	1368865
1357050244841405337	700860076	924609850	218	93771906	2650221
1357050245341858490	700635672	957969080	234	99376403	2654974
1357050245842307684	700633028	977102212	233	85213374	1372305
1357050246342755169	700627760	923378078	231	93675824	2654363
1357050246843198030	700623440	964504962	238	100526603	2657513
1357050247343645099	700625304	969732705	237	84001165	1372902
1357050247844098960	700640024	923562601	235	93687330	2655626
1357050248344546696	700629844	970591587	232	100501317	2654701
1357050248844991765	700625776	964046884	235	84060835	1372998
1357050249345510542	700727324	923771098	238	93698549	2654839
1357050249845961319	700633656	975894673	215	99769514	2649556
