#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357050232817607682	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700776402	962600413	236	84332156	1373059
1357050233323580399	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700623388	923560002	233	93679485	2654295
1357050233829642866	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700729489	976337988	258	99285361	2662496
1357050234335822874	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700596026	924969061	215	93779597	2648799
1357050234841808133	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700590009	982954595	214	98763933	2647710
1357050235347755809	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700607586	952258091	234	85849195	1372165
1357050235853679984	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700582322	923842490	234	93688642	2655634
1357050236359705159	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603660	988043639	234	98839403	2655701
1357050236865560919	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700601458	947070114	225	85779843	1369243
1357050237371450761	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700613997	923908610	234	93681241	2656000
1357050237877326687	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603581	994105676	235	99729713	2655544
1357050238383185530	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700588780	939960591	238	84822613	1374217
1357050238889194997	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700715466	929196686	239	94611908	2654683
1357050239395077964	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700682216	994666179	210	98095572	2490468
1357050239901047223	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700607992	935713018	234	85641566	1528365
1357050240406908440	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700598562	934193831	233	95487949	2655520
1357050240912802199	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700616519	980106052	327	91749197	1969171
1357050241419097791	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700769817	929618772	237	89960988	2115229
1357050241925173091	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700725723	945053808	233	97230619	2654534
1357050242431088350	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700717047	987379035	237	88907302	1608595
1357050242937001484	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700709320	926499083	238	92167665	2421024
1357050243442982576	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700720313	951700646	235	98344768	2655585
1357050243948979126	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700870263	983901260	232	86283206	1368865
1357050244455003427	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700860076	924609850	218	93771906	2650221
1357050244960952561	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700635672	957969080	234	99376403	2654974
1357050245466892444	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700633028	977102212	233	85213374	1372305
1357050245972790787	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700627760	923378078	231	93675824	2654363
1357050246478682296	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700623440	964504962	238	100526603	2657513
1357050246984661805	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700625304	969732705	237	84001165	1372902
1357050247490536856	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700640024	923562601	235	93687330	2655626
1357050247996407906	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700629844	970591587	232	100501317	2654701
1357050248502284166	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700625776	964046884	235	84060835	1372998
1357050249008228425	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700727324	923771098	238	93698549	2654839
1357050249514236017	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700633656	975894673	215	99769514	2649556
1357050250020143942	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700626876	959344554	234	84838809	1371443
1357050250526056035	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700627577	923345316	237	93660678	2656928
