#Name	Start(ns)	End(ns)
automotive_bitcount	1357299309431324755	1357299323936270076
automotive_qsort1	1357299323944303424	1357299338127848908
automotive_susan_c	1357299338135997839	1357299359266081199
automotive_susan_e	1357299359274303047	1357299374775932562
automotive_susan_s	1357299374784152076	1357299384503178431
bzip2d	1357299384511904776	1357299401198283104
bzip2e	1357299401206476701	1357299414258622277
consumer_jpeg_c	1357299414266867708	1357299432013417933
consumer_jpeg_d	1357299432021496864	1357299533190686506
consumer_tiff2bw	1357299533198738021	1357299572868478275
consumer_tiff2rgba	1357299572876615706	1357299676355671257
consumer_tiffdither	1357299676366825136	1357299698000101097
consumer_tiffmedian	1357299698011163935	1357299718370792591
network_dijkstra	1357299718378944439	1357299725683247279
network_patricia	1357299725691229461	1357299738376513436
office_ghostscript	1357299738384731075	1357299759240862105
office_ispell	1357299759249032286	1357299784948481089
office_rsynth	1357299784956569729	1357299793165217240
office_stringsearch1	1357299793173368213	1357299802858861097
security_blowfish_d	1357299802866916820	1357299815107498580
security_blowfish_e	1357299815115619886	1357299829020054641
security_pgp_d	1357299829028013906	1357299913965099195
security_pgp_e	1357299913973166418	1357299929438310556
security_rijndael_d	1357299929446466737	1357300025183383709
security_rijndael_e	1357300025191520765	1357300129570399293
security_sha	1357300129578467766	1357300157063428989
telecom_adpcm_c	1357300157071503962	1357300165422102080
telecom_adpcm_d	1357300165430190095	1357300179815280735
telecom_CRC32	1357300179823291291	1357300272960919869
telecom_gsm	1357300272968960259	1357300285127736169
