#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357014116820014294	84356093	17138556	31112766	982131	596477
1357014117320760570	100154889	21947253	43905696	309095	51774
1357014117821448888	100138197	21908273	43699506	342778	59509
1357014118322110582	100130318	21964075	43949802	303393	49456
1357014118822717358	100124254	21997410	43993631	288780	50377
1357014119323302635	100117491	21991213	43864349	310947	49941
1357014119823902579	100120125	21970433	43858793	313297	53623
1357014120324505064	100120506	21965379	43853131	313452	54637
1357014120825128258	100125117	21951986	43819698	319583	56904
1357014121325759201	100125029	21888157	43469660	376362	106328
1357014121826531436	100147042	21868816	42640660	495384	285324
1357014122327183254	100140499	22003331	44111175	284449	47319
1357014122827784781	100120106	21940100	43859024	315936	53064
1357014123328399016	100123515	21985705	44015952	289666	46827
1357014123829013376	100122951	21987605	43882055	304748	53155
1357014124329620486	100121936	22013051	44015123	285311	46491
1357014124830221847	100120566	21964865	43841075	316353	53423
1357014125330819832	100119697	21970810	43901323	307367	50269
1357014125831611816	100158485	21909840	43589109	356834	65407
1357014126332209552	100120099	21878790	42640144	503427	315718
1357014126832823870	100123061	21866587	43568323	350661	102425
1357014127333436980	100123258	21973793	44004918	292077	48986
1357014127834042299	100121212	21933278	43841118	319762	53554
1357014128334652617	100122811	22039308	44192076	257297	42835
1357014128835258561	100121234	21978138	43807779	318690	56132
1357014129335867671	100122178	21993328	43963253	298747	48815
1357014129836519364	100130665	21933980	43677865	343443	57692
1357014130337049600	100106651	21945506	43823392	317423	51588
1357014130837717376	100133494	21953730	43822359	319332	57984
1357014131338267195	100109942	21867874	42661227	499866	314661
1357014131838803681	100108087	21972157	44008048	288238	52202
1357014132339338249	100107387	21940531	43884216	312277	52255
1357014132839868943	100106421	21947244	43833498	319897	52993
1357014133340402512	100107219	22017629	44087143	273523	44941
1357014133840942539	100108166	21943197	43657659	341870	58300
1357014134341526607	100117417	21975306	43887320	308317	51107
1357014134842075468	100109007	21959051	43820348	318953	53746
1357014135342715286	100127562	21968073	43898238	308210	51416
1357014135843388688	100135869	21857647	42574841	504591	330868
1357014136344077256	100130904	21944515	43884800	313386	53805
1357014136844624950	100117701	21935051	43883920	309803	55254
1357014137345154852	100106488	21945455	43915629	307422	52357
1357014137845698004	100108591	21935625	43678198	338932	56847
1357014138346300948	100121341	22058932	44217909	249843	43280
1357014138846842100	100108650	21964259	43826465	318050	52479
1357014139347366627	100105332	21976506	43907619	305626	49736
1357014139847901737	100106894	21960463	43854367	313878	53411
1357014140348436639	100107681	21969429	43901697	306352	49759
1357014140849099541	100131589	21792272	42365944	540666	336986
1357014141349656610	100112733	21953526	43935515	304063	50357
1357014141850201262	100109490	21903105	43704600	338554	59593
1357014142350741289	100108394	21951259	43885554	311332	53383
1357014142851363857	100117862	21973677	43882455	304618	51707
1357014143351949218	100124306	22007485	43979449	292334	47488
1357014143852567119	100115778	21965834	43833582	317499	52108
1357014144353107605	100116780	21977625	43908991	305173	49805
1357014144853643507	100107389	21952372	43831082	317515	54946
1357014145354183784	100107648	21888601	42683304	498429	305408
1357014145854838436	100131720	21891790	43633685	346477	69616
1357014146355373463	100107697	21962283	43951807	301226	48446
1357014146855916365	100108467	21937305	43863013	314997	52477
1357014147356509767	100119049	21961308	43832046	318564	53779
1357014147857046794	100107847	22018908	44044772	277973	46740
1357014148357578696	100106791	21980173	43887211	308722	49713
1357014148858115390	100107722	21971195	43879676	309387	52076
1357014149358650417	100107143	21969594	43920140	304805	51387
1357014149859182735	100107157	21963067	43841118	312912	54041
1357014150359723263	100107886	21865242	42643710	499761	316998
1357014150860373123	100130707	21930425	43826919	318853	58077
1357014151360901900	100106067	21950410	43917269	306560	50086
1357014151861478510	100115602	21947404	43874324	314548	52436
1357014152361999912	100105186	21987513	43878770	307455	52335
1357014152862534689	100105534	21994402	43948243	293075	52173
1357014153363082341	100110846	21968248	43869267	311446	50089
1357014153863617993	100107560	21929096	43678405	340631	56994
1357014154364145437	100106072	21980433	43942444	299587	50096
1357014154864678173	100106461	21907229	42686409	495587	294101
1357014155365215075	100107906	21907105	43792555	316572	72163
1357014155865943226	100145546	21925283	43796531	324888	61485
1357014156366522920	100116964	21954702	43929021	305113	49714
1357014156867096822	100115278	21954613	43834660	317268	53490
1357014157367743765	100105736	21962469	43799612	314547	72894
1357014157868348459	100144708	21958001	43805628	317839	54434
1357014158368948277	100120812	21985485	43921289	301504	50406
1357014158869561054	100121514	21953769	43791427	322107	57512
1357014159370169206	100122859	21977337	43935578	302589	50146
1357014159870793691	100124917	21842825	42501510	521874	323921
1357014160371488551	100139899	21958657	43936043	305602	50904
1357014160872206327	100143634	21960290	43963947	296559	55262
1357014161372797313	100118858	21955278	43936598	305082	49672
1357014161873384964	100117859	21935579	43636120	346569	59297
1357014162374051616	100121610	21960346	43826848	305904	77067
1357014162874644393	100131138	21979662	43905062	306389	50333
1357014163375242087	100119675	21986709	43937896	300622	49210
1357014163875847530	100121588	21959244	43850626	315456	53804
1357014164376545640	100134216	21971097	43903183	308619	51592
1357014164877158083	100127377	21906345	42801890	481379	316108
1357014165377823902	100134261	21957500	43946340	304472	49725
1357014165878556220	100146767	21898037	43644861	347512	62879
1357014166379170830	100123351	21958214	43873921	311433	52290
1357014166879780607	100122516	21967716	43755622	325003	60314
1357014167380392092	100122224	21962219	43891794	296842	72587
1357014167881117285	100122748	21965217	43845383	314615	53572
1357014168381720104	100144118	21978229	43918384	304063	49433
1357014168882322214	100120519	21959141	43852058	314586	53919
1357014169382925449	100120701	21880740	42670284	496184	312056
1357014169883540643	100123464	21909862	43708985	338319	60643
1357014170384147836	100121996	21944825	43883881	312495	51801
1357014170884793821	100128386	21930471	43795637	324744	59760
1357014171385373765	100117070	21990846	43916899	302260	50235
1357014171885913542	100108539	22005725	43912675	298775	51742
1357014172386500569	100117532	22004197	44075244	276502	46661
1357014172887019596	100104711	21964479	43855804	312417	53088
1357014173387541498	100104423	21967359	43897083	308613	49734
1357014173888068150	100105675	21920775	43679147	339155	58772
1357014174388597094	100105815	21825859	42510695	516729	322816
1357014174889134246	100107858	21940079	43876596	311737	53168
1357014175389664690	100106685	21958493	43959793	298431	50184
1357014175890297133	100126648	21936013	43799703	322965	58482
1357014176391126743	100106828	21998804	43917376	304260	49032
1357014176891728686	100166016	21989217	43852083	312100	54130
1357014177392427504	100124714	21991508	44052962	280890	48670
1357014177892955115	100135545	21933295	43682702	339428	58193
1357014178393476809	100104507	21972177	43909535	305438	50660
1357014178894009211	100106488	21863231	42565682	510716	313839
1357014179394546696	100108041	21947488	43917268	304001	57318
1357014179895071807	100105533	21941598	43880437	310891	53185
1357014180395602875	100106654	21960105	43957816	299000	49889
1357014180896281860	100133398	21941079	43756851	325624	59275
1357014181396821512	100109448	21993642	43868536	308351	50578
1357014181897382331	100110803	21955132	43810861	316367	54071
1357014182397912108	100109658	21976541	43922077	300191	52018
1357014182898451927	100106979	21962634	43852088	312628	54212
1357014183398991079	100109334	22019479	44106872	270759	45462
1357014183899582648	100118128	21866793	42600628	506056	313464
1357014184400132258	100110628	21984886	44050551	283765	46127
1357014184900677327	100108673	21948065	43908321	305973	54185
1357014185401282520	100119828	21951967	43913784	306581	51467
1357014185901937755	100133631	21936077	43612976	346261	64277
1357014186402477032	100108009	21996902	43891416	304094	51153
1357014186903008434	100106985	21981927	44005725	286894	48062
1357014187403547045	100107866	21973724	43914206	302913	50971
1357014187904079655	100107053	21962795	43864615	312151	52943
1357014188404617182	100107463	21895564	42668292	498685	307558
1357014188905177168	100111742	21929821	43844196	313418	64066
1357014189405723403	100110585	21949629	43929091	305520	51099
1357014189906291430	100114003	21912241	43725433	335309	57454
1357014190406829791	100108118	21979132	43912804	304546	50213
1357014190907491234	100131981	21976675	43785692	320599	59268
1357014191408027928	100107982	21986764	43905524	303795	50248
1357014191908569205	100108455	21995931	44054245	278873	46625
1357014192409104190	100107549	21969983	43897085	306883	53233
1357014192909642384	100107928	21946137	43815012	318794	54812
1357014193410184828	100108289	21865220	42629746	501851	311391
1357014193910727980	100109717	21906550	43697117	338927	59964
1357014194411320382	100118813	21992196	44081703	278972	46220
1357014194911863700	100108673	21946833	43875216	312266	52506
1357014195412411102	100110163	21988994	43888716	306088	51056
1357014195913068462	100131328	21975892	43797834	319583	58387
1357014196413695281	100114206	21986626	43950242	299006	48649
1357014196914237058	100120404	21980269	43987226	291374	49778
1357014197414810418	100114938	21929973	43776249	321332	71403
1357014197915359154	100109634	21814817	43038080	442530	137017
1357014198415912972	100111108	21953603	43190786	411144	238948
1357014198916516374	100121528	21949137	43896642	309616	52917
1357014199417043818	100105960	21954157	43941364	302510	49440
