#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357014117306152036	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100154889	21947253	43905696	309095	51774
1357014117812753960	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100138197	21908273	43699506	342778	59509
1357014118319139967	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100130318	21964075	43949802	303393	49456
1357014118825584933	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100117491	21991213	43864349	310947	49941
1357014119331966440	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100120125	21970433	43858793	313297	53623
1357014119838417947	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100120506	21965379	43853131	313452	54637
1357014120344827955	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100125117	21951986	43819698	319583	56904
1357014120851840335	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100125029	21888157	43469660	376362	106328
1357014121358839424	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100147042	21868816	42640660	495384	285324
1357014121865618180	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100140499	22003331	44111175	284449	47319
1357014122372229770	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100120106	21940100	43859024	315936	53064
1357014122878958943	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100123515	21985705	44015952	289666	46827
1357014123385602741	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100122951	21987605	43882055	304748	53155
1357014123892069165	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100121936	22013051	44015123	285311	46491
1357014124398420673	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100120566	21964865	43841075	316353	53423
1357014124904831805	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100119697	21970810	43901323	307367	50269
1357014125411473728	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100158485	21909840	43589109	356834	65407
1357014125917890069	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100120099	21878790	42640144	503427	315718
1357014126424329243	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100123061	21866587	43568323	350661	102425
1357014126930876791	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100123258	21973793	44004918	292077	48986
1357014127437388423	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100121212	21933278	43841118	319762	53554
1357014127943874264	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100122811	22039308	44192076	257297	42835
1357014128450299563	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100121234	21978138	43807779	318690	56132
1357014128956848320	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100122178	21993328	43963253	298747	48815
1357014129463258827	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100130665	21933980	43677865	343443	57692
1357014129969707751	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100106651	21945506	43823392	317423	51588
1357014130476416091	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100133494	21953730	43822359	319332	57984
1357014130982972556	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100109942	21867874	42661227	499866	314661
1357014131489468563	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100108087	21972157	44008048	288238	52202
1357014131995971487	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100107387	21940531	43884216	312277	52255
1357014132502418827	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100106421	21947244	43833498	319897	52993
1357014133008845918	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100107219	22017629	44087143	273523	44941
1357014133515324800	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100108166	21943197	43657659	341870	58300
1357014134021758557	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100117417	21975306	43887320	308317	51107
1357014134528227398	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100109007	21959051	43820348	318953	53746
1357014135035117570	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100127562	21968073	43898238	308210	51416
1357014135541933076	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100135869	21857647	42574841	504591	330868
1357014136048548958	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100130904	21944515	43884800	313386	53805
1357014136555127090	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100117701	21935051	43883920	309803	55254
1357014137061608888	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100106488	21945455	43915629	307422	52357
1357014137568046354	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100108591	21935625	43678198	338932	56847
1357014138074433986	automotive_susan_s	200	50	0.900000	0.027000	0.024000	100121341	22058932	44217909	249843	43280
1357014138580902285	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108650	21964259	43826465	318050	52479
1357014139087242418	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105332	21976506	43907619	305626	49736
1357014139593610634	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106894	21960463	43854367	313878	53411
1357014140100000891	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107681	21969429	43901697	306352	49759
1357014140606865314	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100131589	21792272	42365944	540666	336986
1357014141113531445	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100112733	21953526	43935515	304063	50357
1357014141620119452	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109490	21903105	43704600	338554	59593
1357014142126532209	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108394	21951259	43885554	311332	53383
1357014142632980675	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100117862	21973677	43882455	304618	51707
1357014143139411057	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100124306	22007485	43979449	292334	47488
1357014143646018772	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100115778	21965834	43833582	317499	52108
1357014144152419529	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116780	21977625	43908991	305173	49805
1357014144658816912	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107389	21952372	43831082	317515	54946
1357014145165247211	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107648	21888601	42683304	498429	305408
1357014145671891967	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100131720	21891790	43633685	346477	69616
1357014146178360683	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107697	21962283	43951807	301226	48446
1357014146685034523	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100108467	21937305	43863013	314997	52477
1357014147191559155	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100119049	21961308	43832046	318564	53779
1357014147698022370	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107847	22018908	44044772	277973	46740
1357014148204437002	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106791	21980173	43887211	308722	49713
1357014148710955718	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107722	21971195	43879676	309387	52076
1357014149217331309	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107143	21969594	43920140	304805	51387
1357014149723723941	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107157	21963067	43841118	312912	54041
1357014150230208115	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107886	21865242	42643710	499761	316998
1357014150737385828	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100130707	21930425	43826919	318853	58077
1357014151243835252	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106067	21950410	43917269	306560	50086
1357014151750257342	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100115602	21947404	43874324	314548	52436
1357014152256602142	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105186	21987513	43878770	307455	52335
1357014152763395856	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105534	21994402	43948243	293075	52173
1357014153270275987	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110846	21968248	43869267	311446	50089
1357014153776840119	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107560	21929096	43678405	340631	56994
1357014154283276876	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106072	21980433	43942444	299587	50096
1357014154789696633	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106461	21907229	42686409	495587	294101
1357014155296316182	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107906	21907105	43792555	316572	72163
1357014155803038355	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100145546	21925283	43796531	324888	61485
1357014156309524570	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116964	21954702	43929021	305113	49714
1357014156816094660	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100115278	21954613	43834660	317268	53490
1357014157322588626	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105736	21962469	43799612	314547	72894
1357014157828998008	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100144708	21958001	43805628	317839	54434
1357014158335427807	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120812	21985485	43921289	301504	50406
1357014158842508354	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121514	21953769	43791427	322107	57512
1357014159349205402	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122859	21977337	43935578	302589	50146
1357014159855920366	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100124917	21842825	42501510	521874	323921
1357014160362467040	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100139899	21958657	43936043	305602	50904
1357014160869053630	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100143634	21960290	43963947	296559	55262
1357014161375560137	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100117859	21935579	43636120	346569	59297
1357014161881924395	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121610	21960346	43826848	305904	77067
1357014162388434985	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100131138	21979662	43905062	306389	50333
1357014162894929534	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100119675	21986709	43937896	300622	49210
1357014163401433749	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121588	21959244	43850626	315456	53804
1357014163907846340	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100134216	21971097	43903183	308619	51592
