#Name	Start(ns)	End(ns)
automotive_bitcount	1357073023020693635	1357073047057955021
automotive_qsort1	1357073047072410015	1357073078955788047
automotive_susan_c	1357073078968571254	1357073117927767811
automotive_susan_e	1357073117943425884	1357073148522077465
automotive_susan_s	1357073148537712621	1357073178967886868
bzip2d	1357073178986134973	1357073209672509693
bzip2e	1357073209690216258	1357073240737625557
consumer_jpeg_c	1357073240754427209	1357073272992166676
consumer_jpeg_d	1357073273004982008	1357073419080733648
consumer_tiff2bw	1357073419093416647	1357073485664242293
consumer_tiff2rgba	1357073485680760779	1357073642822850165
consumer_tiffdither	1357073642835772330	1357073676088233639
consumer_tiffmedian	1357073676100990346	1357073708905499576
network_dijkstra	1357073708918630074	1357073718575523221
network_patricia	1357073718588253845	1357073741581997736
office_ghostscript	1357073741597603726	1357073786055126773
office_ispell	1357073786074706165	1357073835462268862
office_rsynth	1357073835474923402	1357073851732109713
office_stringsearch1	1357073851747781035	1357073865921147970
security_blowfish_d	1357073865933796969	1357073891055432672
security_blowfish_e	1357073891072193199	1357073916375114668
security_pgp_d	1357073916392294068	1357074038322753601
security_pgp_e	1357074038340308751	1357074071248504549
security_rijndael_d	1357074071266873321	1357074208159560222
security_rijndael_e	1357074208172351179	1357074352196880584
security_sha	1357074352209682541	1357074397734655420
telecom_adpcm_c	1357074397751026740	1357074415469696641
telecom_adpcm_d	1357074415486456377	1357074442378262883
telecom_CRC32	1357074442394521912	1357074544125884416
telecom_gsm	1357074544138589540	1357074572263951696
