#Name	Start(ns)	End(ns)
automotive_bitcount	1357121830042599677	1357121854611331237
automotive_qsort1	1357121854624432776	1357121887176094606
automotive_susan_c	1357121887189020187	1357121926542107505
automotive_susan_e	1357121926555293044	1357121958082272856
automotive_susan_s	1357121958095358313	1357121989253861280
bzip2d	1357121989266959402	1357122020925925189
bzip2e	1357122020939725892	1357122055809644726
consumer_jpeg_c	1357122055822537975	1357122088056135331
consumer_jpeg_d	1357122088078907921	1357122212211923597
consumer_tiff2bw	1357122212227242379	1357122265543040589
consumer_tiff2rgba	1357122265556099962	1357122397674656858
consumer_tiffdither	1357122397691246302	1357122431559602167
consumer_tiffmedian	1357122431572610082	1357122465721888628
network_dijkstra	1357122465734942209	1357122475630707179
network_patricia	1357122475644461216	1357122499210000895
office_ghostscript	1357122499227987710	1357122545411471835
office_ispell	1357122545424736207	1357122596333267669
office_rsynth	1357122596346404209	1357122613002346263
office_stringsearch1	1357122613016310841	1357122627506560879
security_blowfish_d	1357122627519940792	1357122653197380794
security_blowfish_e	1357122653210433917	1357122679103215280
security_pgp_d	1357122679116257652	1357122814227270538
security_pgp_e	1357122814240801743	1357122848746376218
security_rijndael_d	1357122848763834909	1357122992063030875
security_rijndael_e	1357122992076153664	1357123135216528247
security_sha	1357123135229621662	1357123181506425390
telecom_adpcm_c	1357123181524815453	1357123199649101826
telecom_adpcm_d	1357123199662320531	1357123227168322392
telecom_CRC32	1357123227183760465	1357123331190960700
telecom_gsm	1357123331203939115	1357123359983019282
