#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357026444233327315	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700761200	71281477	390479829	163117	30697
1357026444739715989	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700692236	76398500	403551561	185239	28059
1357026445245829914	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700599672	44931416	393228914	179931	26521
1357026445751814840	automotive_bitcount	1400	54	1.200000	0.212000	0.254000	700607043	76358473	403548324	180705	26841
1357026446257766599	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700603394	42408983	391242903	179761	26256
1357026446763645400	automotive_bitcount	1400	54	1.200000	0.212000	0.254000	700579982	76405090	393748197	178926	26959
1357026447269664200	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700610628	76344476	403716988	179270	26352
1357026447775595834	automotive_bitcount	1400	54	1.200000	0.214000	0.257000	700586874	41763503	388044078	178175	25661
1357026448281510385	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700616556	76867394	397500041	142287	22728
1357026448787463852	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700623527	76081838	403899494	171568	24730
1357026449293935526	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700719613	42120464	385268410	189766	31509
1357026449800127325	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700685264	76941263	399716532	180033	27128
1357026450306032543	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700607382	72632975	401859917	180299	25818
1357026450812011010	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700605452	45723136	385850175	178167	26830
1357026451317892436	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700611148	76820681	401342170	182469	26571
1357026451823769861	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700595789	69200291	400176147	175324	25875
1357026452329756829	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700596903	49253331	386863772	179750	26476
1357026452835665046	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700600936	76678838	402119545	178189	25542
1357026453341510389	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700599264	66047548	399187860	152184	22536
1357026453847441314	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700599677	52288948	387705189	179239	26810
1357026454353413906	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700716959	76682674	402518377	192692	32946
1357026454859464707	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700609008	62303775	397238118	180974	26969
1357026455365372757	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700609896	56419388	388181203	179499	26187
1357026455871311350	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700662416	76441405	403614275	180163	26218
1357026456377174609	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700603540	58128291	397188959	180381	26400
1357026456883049243	automotive_bitcount	1400	52	1.200000	0.212000	0.255000	700608844	60632856	388086079	175833	26077
1357026457388825669	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700600932	76405045	403808240	182373	26311
1357026457894703012	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700601060	53954945	397085674	177818	26447
1357026458400510563	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700602596	64576442	388576730	153349	23482
1357026458906403905	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700599632	76421667	403701310	183536	28010
1357026459412375122	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700730542	50272421	396607460	190654	32104
1357026459918282881	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700617472	68579669	388362913	176409	26736
1357026460424215432	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700591944	76378269	403851812	182409	25938
1357026460930501023	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700603006	47588033	395143076	179566	26203
1357026461436332949	automotive_bitcount	1400	52	1.200000	0.208000	0.250000	700704552	71200321	390177020	180629	26330
1357026461942178792	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700594132	76367526	403771756	178308	26443
1357026462447983384	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700595101	44986246	393325635	182973	26241
1357026462953850185	automotive_bitcount	1400	52	1.200000	0.212000	0.255000	700600232	73721882	392120999	168097	25206
