#Name	Start(ns)	End(ns)
automotive_bitcount	1357026443308415589	1357026467577100323
automotive_qsort1	1357026467584972796	1357026499628354250
automotive_susan_c	1357026499636337015	1357026537801206490
automotive_susan_e	1357026537809558378	1357026568872589041
automotive_susan_s	1357026568880868222	1357026599615424613
bzip2d	1357026599623280545	1357026630595935636
bzip2e	1357026630604140484	1357026662034409288
consumer_jpeg_c	1357026662042290387	1357026693472395650
consumer_jpeg_d	1357026693480314290	1357026812997465429
consumer_tiff2bw	1357026813005403360	1357026867241675270
consumer_tiff2rgba	1357026867249612827	1357026998140770095
consumer_tiffdither	1357026998148670069	1357027031368036405
consumer_tiffmedian	1357027031375980379	1357027065261277020
network_dijkstra	1357027065269203452	1357027075036005063
network_patricia	1357027075043888078	1357027098271258102
office_ghostscript	1357027098279133450	1357027143193620421
office_ispell	1357027143201495519	1357027192428604755
office_rsynth	1357027192436515853	1357027208898332560
office_stringsearch1	1357027208906277991	1357027223235664819
security_blowfish_d	1357027223243640709	1357027248594463308
security_blowfish_e	1357027248602376407	1357027274156493365
security_pgp_d	1357027274164474796	1357027406670593974
security_pgp_e	1357027406678573197	1357027440802157330
security_rijndael_d	1357027440810126594	1357027576625618739
security_rijndael_e	1357027576633648379	1357027718004086532
security_sha	1357027718012013672	1357027763832332308
telecom_adpcm_c	1357027763840239282	1357027781753529113
telecom_adpcm_d	1357027781761469045	1357027808903452294
telecom_CRC32	1357027808911491517	1357027911153695098
telecom_gsm	1357027911161678737	1357027939567701950
