#Name	Start(ns)	End(ns)
automotive_bitcount	1357549258842649359	1357549283463478119
automotive_qsort1	1357549283479071692	1357549316943932579
automotive_susan_c	1357549316958628363	1357549359531520240
automotive_susan_e	1357549359546290232	1357549393104192307
automotive_susan_s	1357549393118611092	1357549424432161580
bzip2d	1357549424446614615	1357549458606586208
bzip2e	1357549458621465367	1357549494178692017
consumer_jpeg_c	1357549494193073344	1357549529142847702
consumer_jpeg_d	1357549529157419945	1357549643044885701
consumer_tiff2bw	1357549643059415027	1357549694219902935
consumer_tiff2rgba	1357549694234321928	1357549828577723309
consumer_tiffdither	1357549828592714467	1357549864065446943
consumer_tiffmedian	1357549864079943478	1357549901154385908
network_dijkstra	1357549901169083858	1357549911045284685
network_patricia	1357549911059791387	1357549935141896747
office_ghostscript	1357549935156441782	1357549981458228593
office_ispell	1357549981481988096	1357550035473941702
office_rsynth	1357550035488442362	1357550052185273862
office_stringsearch1	1357550052199841813	1357550066701147188
security_blowfish_d	1357550066715613806	1357550092440006901
security_blowfish_e	1357550092456781595	1357550118402010781
security_pgp_d	1357550118416548691	1357550263194786397
security_pgp_e	1357550263209516181	1357550298195826208
security_rijndael_d	1357550298210645199	1357550473487590381
security_rijndael_e	1357550473502458789	1357550657779526282
security_sha	1357550657794803606	1357550704499076440
telecom_adpcm_c	1357550704513497725	1357550722673497311
telecom_adpcm_d	1357550722687955887	1357550750238474431
telecom_CRC32	1357550750252931674	1357550854614932551
telecom_gsm	1357550854629360378	1357550883534736538
