#Name	Start(ns)	End(ns)
automotive_bitcount	1357581222452956837	1357581246478596887
automotive_qsort1	1357581246493776753	1357581279500119347
automotive_susan_c	1357581279515638461	1357581322797210167
automotive_susan_e	1357581322812812948	1357581356205981076
automotive_susan_s	1357581356221945605	1357581386778297720
bzip2d	1357581386794180375	1357581425247859255
bzip2e	1357581425263117412	1357581463806672824
consumer_jpeg_c	1357581463822036814	1357581495951955060
consumer_jpeg_d	1357581495967581799	1357581593426198447
consumer_tiff2bw	1357581593441693645	1357581643550832750
consumer_tiff2rgba	1357581643566502156	1357581750091396268
consumer_tiffdither	1357581750107274131	1357581785332852729
consumer_tiffmedian	1357581785348685093	1357581821815347230
network_dijkstra	1357581821831181135	1357581831530860430
network_patricia	1357581831546272379	1357581855370961354
office_ghostscript	1357581855386340094	1357581900942443868
office_ispell	1357581900958299648	1357581956346926396
office_rsynth	1357581956362413427	1357581972643211408
office_stringsearch1	1357581972658949647	1357581986804876591
security_blowfish_d	1357581986820241623	1357582011912166842
security_blowfish_e	1357582011927398749	1357582037224827986
security_pgp_d	1357582037240196726	1357582174102817645
security_pgp_e	1357582174118287468	1357582207832614726
security_rijndael_d	1357582207848058091	1357582349535618595
security_rijndael_e	1357582349551184459	1357582497606721616
security_sha	1357582497622207522	1357582543478728121
telecom_adpcm_c	1357582543494254152	1357582561207485572
telecom_adpcm_d	1357582561222900603	1357582588113150324
telecom_CRC32	1357582588128459731	1357582690536082880
telecom_gsm	1357582690551831160	1357582718912839149
