#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357042336398255680	200 52 0.900000 0.035000 0.032000 2000 52 1.200000 1.050000 1.312000 600 56 1.000000 0.119000 0.119000 1.200000 0.059000 0.071000
1357042336905271227	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.840000 1.048000 600 56 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042337412198149	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.865000 1.079000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357042337918946405	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.858000 1.070000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042338425579578	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.879000 1.096000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042338932179627	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.843000 1.052000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042339438879216	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.877000 1.094000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042339945539181	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.866000 1.080000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042340452291563	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.854000 1.065000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042340959493026	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.894000 1.115000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042341466239782	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.841000 1.049000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357042341972790830	200 52 0.900000 0.037000 0.033000 2000 51 1.200000 0.835000 1.042000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357042342479431170	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.838000 1.045000 600 55 1.000000 0.119000 0.119000 1.200000 0.051000 0.061000
1357042342986042719	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.836000 1.043000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042343492664475	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.834000 1.039000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042343999288940	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.849000 1.059000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357042344505900905	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.869000 1.084000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042345012458162	200 52 0.900000 0.039000 0.035000 2000 51 1.200000 0.872000 1.088000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357042345519159418	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.849000 1.059000 600 55 1.000000 0.119000 0.119000 1.200000 0.052000 0.062000
1357042346025734592	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.903000 1.126000 600 55 1.000000 0.119000 0.119000 1.200000 0.055000 0.066000
1357042346532455057	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.856000 1.068000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357042347039145855	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.871000 1.087000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357042347545893861	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.848000 1.058000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357042348052501826	200 52 0.900000 0.038000 0.034000 2000 51 1.200000 0.837000 1.044000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357042348559186624	200 52 0.900000 0.038000 0.034000 2000 52 1.200000 0.838000 1.045000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357042349065717464	200 52 0.900000 0.038000 0.034000 2000 52 1.200000 0.836000 1.043000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
