#Name	Start(ns)	End(ns)
automotive_bitcount	1357189090007366238	1357189114055011423
automotive_qsort1	1357189114074075525	1357189145807423312
automotive_susan_c	1357189145822322137	1357189183076119214
automotive_susan_e	1357189183088800421	1357189213646881072
automotive_susan_s	1357189213660758192	1357189244107657299
bzip2d	1357189244125164365	1357189274865809528
bzip2e	1357189274878347485	1357189307138809501
consumer_jpeg_c	1357189307154361032	1357189338187675212
consumer_jpeg_d	1357189338200531710	1357189464397878619
consumer_tiff2bw	1357189464412457195	1357189511475503991
consumer_tiff2rgba	1357189511488186990	1357189633241674409
consumer_tiffdither	1357189633254387741	1357189666399183495
consumer_tiffmedian	1357189666411927744	1357189699208329168
network_dijkstra	1357189699232784252	1357189708884222001
network_patricia	1357189708903342062	1357189731921672538
office_ghostscript	1357189731936729570	1357189776959466594
office_ispell	1357189776977478867	1357189827024221099
office_rsynth	1357189827037062514	1357189843320341029
office_stringsearch1	1357189843332936278	1357189857505112717
security_blowfish_d	1357189857526178230	1357189882635018809
security_blowfish_e	1357189882655813031	1357189907978798390
security_pgp_d	1357189907995881874	1357190028421511962
security_pgp_e	1357190028434831667	1357190061390073058
security_rijndael_d	1357190061411378278	1357190196622399953
security_rijndael_e	1357190196635257534	1357190338820037785
security_sha	1357190338832306036	1357190384278736970
telecom_adpcm_c	1357190384295217831	1357190402078736307
telecom_adpcm_d	1357190402094083047	1357190429070735685
telecom_CRC32	1357190429083198018	1357190530717138142
telecom_gsm	1357190530729980349	1357190558867506004
