#Name	Start(ns)	End(ns)
automotive_bitcount	1357648622168829693	1357648646183347573
automotive_qsort1	1357648646196266029	1357648677891088903
automotive_susan_c	1357648677903670778	1357648715397889381
automotive_susan_e	1357648715411229086	1357648745980828489
automotive_susan_s	1357648745993773946	1357648776393586420
bzip2d	1357648776406549126	1357648807162525487
bzip2e	1357648807175446860	1357648839406912557
consumer_jpeg_c	1357648839419889972	1357648870131109899
consumer_jpeg_d	1357648870143790315	1357648960253883229
consumer_tiff2bw	1357648960266810394	1357649005109359440
consumer_tiff2rgba	1357649005122051772	1357649089947824060
consumer_tiffdither	1357649089961589264	1357649122835969551
consumer_tiffmedian	1357649122848569300	1357649155571317555
network_dijkstra	1357649155584236428	1357649165218566026
network_patricia	1357649165231396608	1357649188284522925
office_ghostscript	1357649188297284216	1357649233408419651
office_ispell	1357649233421209733	1357649282555152864
office_rsynth	1357649282567919696	1357649298829622617
office_stringsearch1	1357649298842693448	1357649312993110960
security_blowfish_d	1357649313005993750	1357649338105239278
security_blowfish_e	1357649338117909694	1357649363423589111
security_pgp_d	1357649363436519693	1357649481982723093
security_pgp_e	1357649481995570217	1357649514825508570
security_rijndael_d	1357649514838315443	1357649646408794346
security_rijndael_e	1357649646421769595	1357649782190088481
security_sha	1357649782202847063	1357649827784713959
telecom_adpcm_c	1357649827797551374	1357649845517384314
telecom_adpcm_d	1357649845530293853	1357649872410516191
telecom_CRC32	1357649872423419939	1357649973990884411
telecom_gsm	1357649974003891325	1357650002107048263
