#Name	Start(ns)	End(ns)
automotive_bitcount	1357708890279922461	1357708914294468924
automotive_qsort1	1357708914307296047	1357708946049900927
automotive_susan_c	1357708946062799759	1357708984219685344
automotive_susan_e	1357708984232674842	1357709015237935783
automotive_susan_s	1357709015251273613	1357709045671691934
bzip2d	1357709045685050889	1357709077748471109
bzip2e	1357709077761740272	1357709109048859974
consumer_jpeg_c	1357709109062623261	1357709140411995546
consumer_jpeg_d	1357709140425070877	1357709220315011452
consumer_tiff2bw	1357709220328058492	1357709264023425099
consumer_tiff2rgba	1357709264036444597	1357709350311785641
consumer_tiffdither	1357709350324832556	1357709383331266691
consumer_tiffmedian	1357709383344284272	1357709416651162065
network_dijkstra	1357709416664305812	1357709426366218350
network_patricia	1357709426379209056	1357709449615923132
office_ghostscript	1357709449629681919	1357709494258228475
office_ispell	1357709494271317389	1357709543851972687
office_rsynth	1357709543865042643	1357709560164809019
office_stringsearch1	1357709560177835517	1357709574350235997
security_blowfish_d	1357709574363086412	1357709599511277817
security_blowfish_e	1357709599524192315	1357709624877044950
security_pgp_d	1357709624890221822	1357709745051777088
security_pgp_e	1357709745064856836	1357709778167262732
security_rijndael_d	1357709778180421813	1357709909845649398
security_rijndael_e	1357709909858640854	1357710047851627018
security_sha	1357710047864715599	1357710093431471879
telecom_adpcm_c	1357710093444429460	1357710111194322007
telecom_adpcm_d	1357710111207416963	1357710138069869110
telecom_CRC32	1357710138083252482	1357710239659798923
telecom_gsm	1357710239672729713	1357710267889944351
