Start:	1433783039357741064
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500331225	19635481	r0FF
     0.500331225	2690087	r004
     0.500331225	2265776	r014
     0.500331225	460171	r016
     0.500331225	1057998	r019
     1.001182408	3175302	r0FF
     1.001182408	112118	r004
     1.001182408	155015	r014
     1.001182408	10480	r016
     1.001182408	4266	r019
     1.501884884	3798475	r0FF
     1.501884884	168447	r004
     1.501884884	234714	r014
     1.501884884	17920	r016
     1.501884884	6297	r019
     2.002586984	2294817	r0FF
     2.002586984	91803	r004
     2.002586984	125111	r014
     2.002586984	7105	r016
     2.002586984	2534	r019
     2.503316459	2055709	r0FF
     2.503316459	151937	r004
     2.503316459	209413	r014
     2.503316459	14059	r016
     2.503316459	4439	r019
     3.004029142	3066256	r0FF
     3.004029142	91494	r004
     3.004029142	123552	r014
     3.004029142	7623	r016
     3.004029142	2402	r019
     3.504712908	3388172	r0FF
     3.504712908	132085	r004
     3.504712908	180164	r014
     3.504712908	12196	r016
     3.504712908	3382	r019
     4.005428633	1687306	r0FF
     4.005428633	90868	r004
     4.005428633	121936	r014
     4.005428633	6921	r016
     4.005428633	2386	r019
     4.506198358	2458622	r0FF
     4.506198358	129006	r004
     4.506198358	173781	r014
     4.506198358	11763	r016
     4.506198358	3834	r019
     5.006910041	3266547	r0FF
     5.006910041	111129	r004
     5.006910041	149999	r014
     5.006910041	10266	r016
     5.006910041	3110	r019
     5.507860308	3385365	r0FF
     5.507860308	141020	r004
     5.507860308	189504	r014
     5.507860308	13399	r016
     5.507860308	4078	r019
     6.008555366	1026820	r0FF
     6.008555366	91120	r004
     6.008555366	122544	r014
     6.008555366	6787	r016
     6.008555366	2431	r019
     6.509368049	3391709	r0FF
     6.509368049	149591	r004
     6.509368049	202322	r014
     6.509368049	15210	r016
     6.509368049	4581	r019
     7.010064190	2809650	r0FF
     7.010064190	90801	r004
     7.010064190	122242	r014
     7.010064190	7546	r016
     7.010064190	2358	r019
     7.510772582	2617011	r0FF
     7.510772582	129290	r004
     7.510772582	173068	r014
     7.510772582	12250	r016
     7.510772582	3314	r019
     8.011536473	1484412	r0FF
     8.011536473	90640	r004
     8.011536473	120143	r014
     8.011536473	7129	r016
     8.011536473	2402	r019
     8.512245531	3320007	r0FF
     8.512245531	129493	r004
     8.512245531	172200	r014
     8.512245531	12446	r016
     8.512245531	3435	r019
     9.012956464	2993412	r0FF
     9.012956464	111019	r004
     9.012956464	150182	r014
     9.012956464	10636	r016
     9.012956464	2966	r019
     9.513659689	2055307	r0FF
     9.513659689	140168	r004
     9.513659689	187120	r014
     9.513659689	13106	r016
     9.513659689	3760	r019
    10.014385747	2100229	r0FF
    10.014385747	91602	r004
    10.014385747	123471	r014
    10.014385747	7352	r016
    10.014385747	2594	r019
    10.032312388	760112	r0FF
    10.032312388	45939	r004
    10.032312388	61612	r014
    10.032312388	4090	r016
    10.032312388	748	r019
