#Timestamp	CORE_ID	user%	nice%	sys%	idle%	iowait%	irq%	softiq%	steal%	guest%	guest_nice%
1433783039970762301	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783039970762301	CORE_5	6.66	0	3.33	90.00	0	0	0	0	0	0
1433783041805932474	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783041805932474	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783043644817059	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783043644817059	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783045490830967	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783045490830967	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783047310886618	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783047310886618	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783049155906610	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783049155906610	CORE_5	0	0	0	100.00	0	0	0	0	0	0
1433783050159391014	CORE_4	0	0	0	100.00	0	0	0	0	0	0
1433783050159391014	CORE_5	0	0	0	100.00	0	0	0	0	0	0
