#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1433783039844284725	1400 53 1.200000 0.247000 0.311000 2000 51 1.300000 0.774000 1.023000 600 53 0.900000 0.087000 0.086000 1.200000 0.107000 0.130000
1433783040399494709	1400 54 1.200000 0.275000 0.344000 2000 51 1.300000 0.633000 0.836000 600 53 0.900000 0.088000 0.087000 1.200000 0.057000 0.069000
1433783040936594092	1400 54 1.200000 0.282000 0.353000 2000 52 1.300000 0.635000 0.838000 600 54 0.900000 0.088000 0.087000 1.200000 0.065000 0.079000
1433783041484260460	1400 55 1.200000 0.279000 0.349000 2000 52 1.300000 0.636000 0.840000 600 54 0.900000 0.089000 0.088000 1.200000 0.060000 0.073000
1433783042014435895	1400 55 1.200000 0.271000 0.339000 2000 52 1.300000 0.635000 0.838000 600 54 0.900000 0.089000 0.088000 1.200000 0.058000 0.070000
1433783042579399781	1400 55 1.200000 0.284000 0.355000 2000 53 1.300000 0.640000 0.845000 600 55 0.900000 0.089000 0.088000 1.200000 0.064000 0.077000
1433783043119337701	1400 55 1.200000 0.280000 0.350000 2000 53 1.300000 0.639000 0.844000 600 55 0.900000 0.089000 0.088000 1.200000 0.064000 0.077000
1433783043665723988	1400 55 1.200000 0.273000 0.342000 2000 53 1.300000 0.641000 0.846000 600 55 0.900000 0.090000 0.089000 1.200000 0.059000 0.071000
1433783044208611988	1400 55 1.200000 0.278000 0.348000 2000 53 1.300000 0.641000 0.847000 600 55 0.900000 0.089000 0.088000 1.200000 0.059000 0.071000
1433783044779418366	1400 56 1.200000 0.280000 0.350000 2000 53 1.300000 0.641000 0.847000 600 55 0.900000 0.090000 0.089000 1.200000 0.060000 0.073000
1433783045339269134	1400 56 1.200000 0.274000 0.343000 2000 53 1.300000 0.642000 0.848000 600 55 0.900000 0.091000 0.090000 1.200000 0.057000 0.069000
1433783045892217495	1400 56 1.200000 0.289000 0.362000 2000 53 1.300000 0.641000 0.847000 600 55 0.900000 0.091000 0.090000 1.200000 0.059000 0.071000
1433783046454428010	1400 56 1.200000 0.281000 0.352000 2000 53 1.300000 0.642000 0.848000 600 55 0.900000 0.091000 0.090000 1.200000 0.065000 0.079000
1433783046999287174	1400 56 1.200000 0.278000 0.348000 2000 53 1.300000 0.643000 0.849000 600 55 0.900000 0.091000 0.090000 1.200000 0.061000 0.074000
1433783047544426462	1400 56 1.200000 0.275000 0.344000 2000 53 1.300000 0.641000 0.846000 600 56 0.900000 0.091000 0.090000 1.200000 0.057000 0.069000
1433783048089392709	1400 56 1.200000 0.279000 0.349000 2000 53 1.300000 0.643000 0.849000 600 56 0.900000 0.091000 0.090000 1.200000 0.061000 0.074000
1433783048634297539	1400 56 1.200000 0.279000 0.349000 2000 54 1.300000 0.642000 0.848000 600 56 0.900000 0.091000 0.090000 1.200000 0.065000 0.079000
1433783049175575374	1400 56 1.200000 0.279000 0.349000 2000 54 1.300000 0.643000 0.849000 600 56 0.900000 0.091000 0.090000 1.200000 0.054000 0.065000
1433783049694398282	1400 56 1.200000 0.276000 0.345000 2000 53 1.300000 0.643000 0.849000 600 56 0.900000 0.091000 0.090000 1.200000 0.064000 0.077000
1433783050205448743	1400 56 1.200000 0.203000 0.256000 2000 53 1.300000 0.643000 0.850000 600 56 0.900000 0.091000 0.090000 1.200000 0.076000 0.092000
