#Name	Start(ns)	End(ns)
automotive_bitcount	1357343515077439338	1357343532185288761
automotive_qsort1	1357343532201185877	1357343549378905603
automotive_susan_c	1357343549386383393	1357343574240515051
automotive_susan_e	1357343574256844789	1357343589840099147
automotive_susan_s	1357343589847580312	1357343601271597110
bzip2d	1357343601278998234	1357343621183227505
bzip2e	1357343621190749003	1357343636599994872
consumer_jpeg_c	1357343636608431448	1357343657751291902
consumer_jpeg_d	1357343657758601777	1357343726032990798
consumer_tiff2bw	1357343726049344245	1357343776156799742
consumer_tiff2rgba	1357343776173076439	1357343856953614934
consumer_tiffdither	1357343856961058516	1357343888819118759
consumer_tiffmedian	1357343888828677120	1357343914319273291
network_dijkstra	1357343914332614422	1357343923014634515
network_patricia	1357343923021914722	1357343937709902362
office_ghostscript	1357343937717404610	1357343962062528931
office_ispell	1357343962069993679	1357343993080344177
office_rsynth	1357343993087686968	1357344002842882289
office_stringsearch1	1357344002852504108	1357344014265836051
security_blowfish_d	1357344014280603716	1357344028833688055
security_blowfish_e	1357344028849617212	1357344045237572482
security_pgp_d	1357344045245056189	1357344194347187348
security_pgp_e	1357344194354618763	1357344214989018295
security_rijndael_d	1357344214996453918	1357344505696896803
security_rijndael_e	1357344505714122745	1357344792922224781
security_sha	1357344792929551696	1357344826078924317
telecom_adpcm_c	1357344826086554981	1357344836095778577
telecom_adpcm_d	1357344836103093576	1357344853271200775
telecom_CRC32	1357344853278591440	1357344964887124617
telecom_gsm	1357344964903723604	1357344979536283649
