#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029603862409473	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700856890	953864697	298	83348912	1448373
1357029604368432607	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700589980	917010228	255	93203061	2703187
1357029604874551157	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700596755	941291327	280	85598143	1434538
1357029605380542082	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700579601	918123210	289	93610505	2721602
1357029605886556132	automotive_bitcount	1400	55	1.200000	0.233000	0.293000	700584179	987816320	274	97152222	2478335
1357029606392459725	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700581156	926415391	289	85622704	1674045
1357029606898477192	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700595461	933781360	272	96138697	2715187
1357029607404466992	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700657118	980633266	303	88403333	1648024
1357029607910478668	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700628333	917545462	272	91817592	2520306
1357029608416505551	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700608012	951732262	290	99156884	2719227
1357029608922389769	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700606336	967462379	248	84286362	1422978
1357029609428259819	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700678786	914949205	289	93066368	2721498
1357029609934216620	automotive_bitcount	1400	56	1.200000	0.227000	0.284000	700714940	966429843	302	99149265	2724446
1357029610440097921	automotive_bitcount	1400	56	1.200000	0.231000	0.292000	700603398	950250499	290	84124886	1439938
1357029610946053721	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700608527	915528340	280	93092395	2716859
1357029611451978064	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700606656	980181602	310	98482657	2736539
1357029611958027781	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700615725	935822201	277	84757068	1431968
1357029612463931915	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700609428	922754392	295	94491985	2725216
1357029612969829799	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700610179	986279343	270	94129930	2187611
1357029613475827308	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700604285	923068755	296	87748847	1970451
