#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029603370624499	567108118	712804601	1216	80271948	2931181
1357029603871219526	700856890	953864697	298	83348912	1448373
1357029604371638387	700589980	917010228	255	93203061	2703187
1357029604872062956	700595445	974572785	313	97620404	2725751
1357029605372485442	700596755	941291327	280	85598143	1434538
1357029605872898469	700579601	918123210	289	93610505	2721602
1357029606373312997	700584179	987816320	274	97152222	2478335
1357029606873727524	700581156	926415391	289	85622704	1674045
1357029607374154760	700595461	933781360	272	96138697	2715187
1357029607874628871	700657118	980633266	303	88403333	1648024
1357029608375065273	700628333	917545462	272	91817592	2520306
1357029608875498176	700608012	951732262	290	99156884	2719227
1357029609375928995	700606336	967462379	248	84286362	1422978
1357029609876411980	700678786	914949205	289	93066368	2721498
1357029610376922008	700714940	966429843	302	99149265	2724446
1357029610877350368	700603398	950250499	290	84124886	1439938
1357029611377783688	700608527	915528340	280	93092395	2716859
1357029611878216382	700606656	980181602	310	98482657	2736539
1357029612378653367	700615725	935822201	277	84757068	1431968
1357029612879087145	700609428	922754392	295	94491985	2725216
1357029613379520922	700610179	986279343	270	94129930	2187611
1357029613879951658	700604285	923068755	296	87748847	1970451
1357029614380394394	700621169	940357692	249	97099115	2707118
1357029614880824755	700604392	977533328	314	86247326	1447305
1357029615381401406	700810931	914989532	298	93074380	2718763
1357029615881875142	700665771	956919066	302	100210689	2733311
1357029616382311503	700613727	959592257	275	83043418	1431220
1357029616882749489	700615791	914858864	292	93055617	2722536
1357029617383192516	700614554	963925926	303	96878617	2760771
1357029617883753751	700792524	939942623	349	85448195	1442539
1357029618384268529	700725576	918783141	271	93666657	2715662
1357029618884803764	700739544	988306182	257	97237150	2483255
1357029619385312083	700727489	927677297	279	85660398	1661852
1357029619885820235	700712284	930872932	324	95996127	2740508
1357029620386518137	700978124	981320806	297	88245822	1616126
1357029620887028497	700718346	917003282	291	91910168	2543105
1357029621387537399	700717050	951913434	281	99238971	2719317
1357029621888045260	700712423	965083316	289	84043205	1437291
1357029622388554829	700715929	915728304	280	93125542	2717843
1357029622889063022	700713540	966740733	280	98919403	2723114
1357029623389574883	700718439	950384246	279	84383401	1433292
1357029623890082202	700712483	915019361	275	93055528	2722891
1357029624390585937	700708436	982688452	278	98665796	2714928
1357029624891154048	700798350	935067309	294	84703209	1440130
1357029625391733908	700812724	923345003	299	94555966	2723819
1357029625892247768	700719792	984987450	295	93693169	2155188
1357029626392757337	700718456	923850555	280	88129687	2003977
1357029626893267698	700715967	939580661	287	97161435	2718518
1357029627393774183	700711686	976860068	302	86072734	1438114
1357029627894304877	587322170	413250264	2379	74985215	9881601
1357029628394841946	700762616	506220133	1301	92227067	12274782
1357029628895361223	700730004	507563546	1341	93624295	12323550
1357029629395919833	700784708	505743846	1308	92114222	12264062
1357029629896445860	700737820	507480819	1354	93574095	12324325
1357029630396981221	700752192	506144563	1323	92200888	12275274
1357029630897449582	700658584	506574926	1359	93395577	12303443
1357029631397904609	700640180	506641391	1299	92310243	12285409
1357029631898361511	700641505	506375730	1381	93328103	12301280
1357029632398821330	700646383	506297912	1292	92244390	12276751
1357029632899278274	700637248	506953661	1367	93470082	12312512
1357029633399760635	700669459	506931981	1276	92385273	12290638
1357029633900229079	700669700	507212077	1339	93538762	12317213
1357029634400686731	700646049	505531411	1311	92198174	12257938
1357029634901196133	700713620	506861795	1362	93333093	12313450
1357029635401728411	700747904	504922513	1337	92392115	12254210
1357029635902183438	700639776	506305748	1380	92881260	12292759
1357029636402630049	700627860	506350498	1326	92945530	12291534
1357029636903077576	700627556	507106252	1330	92809006	12303437
1357029637403531603	700638355	504956044	1358	92955013	12260600
1357029637903991881	700644868	508978289	1297	92900583	12343958
1357029638404452533	700649725	506518053	1304	93387209	12295327
1357029638904904894	700634427	507011450	1313	92417292	12298379
1357029639405354546	700634312	506957902	1338	93484256	12311217
1357029639905803573	700629045	505709343	1341	92091947	12266628
1357029640406370975	700795512	506578330	1365	93398920	12303241
1357029640906822503	700637076	505881075	1309	92152066	12268487
1357029641407272572	700631568	507573466	1337	93604176	12325578
1357029641907728099	700640052	505338908	1312	92045989	12256544
1357029642408179918	700634628	507722293	1319	93643113	12328469
1357029642908676821	700695960	505052047	1337	91972173	12251382
1357029643409137848	700650655	508105460	1299	93743929	12335945
1357029643909604875	700649113	504927821	1354	91929246	12249796
1357029644410062694	700649172	507286195	1345	93542829	12319770
1357029644910520472	700642476	505797336	1314	92137063	12267359
1357029645411059249	700757908	506858805	1367	93451055	12310350
1357029645911506109	700626552	506171002	1307	92211842	12274876
1357029646411953470	700628928	506838677	1345	93460354	12309197
1357029646912400289	700629360	505982313	1307	92170764	12271613
1357029647412845025	700625751	507607715	1323	93622036	12324684
1357029647913333010	700625633	504296770	1352	91911002	12233382
1357029648413867246	700810068	508095163	1318	93617822	12338843
1357029648914383940	700725555	505172167	1323	92339881	12253718
1357029649414899925	700725340	508935771	1321	93561921	12354160
1357029649915423536	700732617	504973780	1327	92480289	12256990
1357029650416107771	700954156	507382518	1351	93046245	12312319
1357029650916632589	700745424	505898485	1343	92888438	12282231
1357029651417149533	700725343	508154313	1301	92998453	12326198
1357029651917672144	700734161	504377998	1386	92835539	12249406
1357029652418198462	700736288	507693830	1323	92599757	12317939
1357029652918725156	700741984	506322847	1371	93340183	12298580
1357029653419261725	700749491	506361935	1289	92259207	12278670
1357029653919808960	700771420	507483639	1348	93578538	12325365
1357029654420359196	700775032	506506363	1298	92284332	12283260
1357029654920891931	700748416	506727272	1353	93428925	12307744
1357029655422965953	702904548	507574716	1339	92467733	12311266
1357029655923504355	700751832	506420633	1391	93336783	12303126
1357029656424041799	700756680	506104656	1295	92207343	12274434
1357029656924483826	700622921	506855403	1353	93458005	12309842
1357029657424930770	700628700	505718546	1318	92114945	12266902
1357029657925372964	700621184	507409612	1324	93589156	12321529
1357029658425829409	700629000	506428848	1299	92266769	12281669
1357029658926333102	700721312	506902446	1361	93457916	12312560
1357029659426773005	700617244	506106066	1298	92211445	12273664
1357029659927204991	700607347	505705728	1386	93197119	12286961
1357029660427726059	590485979	392649530	5382	26904252	3345656
1357029660928190753	700659577	478644988	5760	23042817	2316575
1357029661428646072	700638189	473185516	5793	22648204	2361099
1357029661929133350	700684212	476344725	6018	22657449	2339566
1357029662429598460	700657288	481204268	5794	22665654	2321989
1357029662930048613	700633643	479222187	5872	22758756	2359405
1357029663430504223	700640360	479157586	5906	22640715	2342582
1357029663930981709	700618324	477956589	5842	22830289	2332441
1357029664431424528	700671357	474987310	5811	22906279	2366823
1357029664931875764	700635744	473177084	6088	22662561	2357256
1357029665432399083	700734836	480454888	5818	22593802	2319843
1357029665932838193	700619751	478153456	5852	22713215	2348562
1357029666433280221	700620656	478853243	5880	22734845	2362094
1357029666933726790	700625684	479431298	5875	22627905	2337679
1357029667434173484	700626584	478497041	5755	23094998	2328525
1357029667934620220	700625960	473313613	5904	22669612	2366783
1357029668435082705	699799361	475472563	5981	22613696	2340294
1357029668935531691	670254006	462396878	5440	21867355	2218562
1357029669436046760	689855829	470664753	5758	22416896	2312379
1357029669936588579	693018985	471287130	5783	22474374	2326197
1357029670439498889	700891749	473234524	5869	22655607	2374049
1357029670939972500	700665936	475718172	6083	22679403	2353894
1357029671440432194	690243634	471550055	5758	22391614	2303489
1357029671940894096	683471437	465447399	5597	22237280	2302782
1357029672441432415	698287232	475720302	5922	22569966	2326416
1357029672941903734	605267497	415627961	4897	19735895	2014373
1357029673442367761	675138463	458106851	5747	21624616	2297418
1357029673942831830	700053403	479589470	5795	22725485	2316847
1357029674443355774	700652436	475473786	5798	22989254	2366497
1357029674943812885	696500807	471832799	5837	22523471	2338361
1357029675444319704	700720084	475594153	6065	22669571	2353736
1357029675944772023	700637460	478682195	5805	22590250	2331525
1357029676445223258	700633140	479089635	5861	22775767	2359193
1357029676945678827	700637220	477513720	5914	22681785	2363977
1357029677446188313	700718112	481112708	5824	22610702	2326466
1357029677946658215	698358871	475694320	5781	23036445	2329219
1357029678447115993	660686447	445695184	5572	21172413	2230165
1357029678947579062	624100375	422866816	5185	20207983	2100291
1357029679448042006	673523110	454915570	5646	21972354	2278848
1357029679948516575	669735842	462239063	5509	21423708	2235328
1357029680449044185	649994588	435090705	5504	21329354	2196826
1357029680949503921	700647832	480621506	5814	22614635	2325881
1357029681449998573	700686332	478709097	5855	22766631	2361750
1357029681950483850	675496789	458147883	5664	21937078	2261821
1357029682451012044	613785637	415739287	5042	20011281	2076283
1357029682951500405	700722192	447494173	6473	22611593	2753176
1357029683452032098	700751211	449741834	6536	22634478	2759354
1357029683952494251	700645788	462044038	6310	22629354	2643394
1357029684452962236	700658353	440973499	6609	22747217	2845474
1357029684953430264	700659532	457876288	6238	22789316	2645063
1357029685453972249	700757300	447662022	6511	22841984	2778419
1357029685954451693	700675292	446366135	6474	22663507	2770554
1357029686454926345	700671428	459902137	6289	22562031	2622010
1357029686955379956	700637148	451654462	6592	22689746	2762726
1357029687455846442	700653700	455202394	6373	22939742	2694173
1357029687956355969	700717251	447526039	6462	22625848	2702854
1357029688456820538	700646425	457394822	6364	22616735	2683205
1357029688957310523	700654556	450624930	6408	22691439	2759412
1357029689457764426	700676705	456545893	6367	22779701	2670909
1357029689958218620	700637865	455235086	6285	22646522	2624666
1357029690458749647	700744473	449242872	6408	22706951	2765080
1357029690959206716	700639741	451884885	6570	22771899	2772840
1357029691459674868	700657924	458660217	6069	22924178	2614472
1357029691960146437	700665283	460793734	6475	22585173	2627354
1357029692460606798	700647932	450310947	6461	22653576	2765003
1357029692961104658	700649915	456623262	6259	23048720	2682815
1357029693461569936	700704108	451254082	6532	22540613	2688734
1357029693962022338	700634565	463188446	6159	22612494	2630851
1357029694462468199	700626728	450598773	6504	22765334	2733262
1357029694962931101	700651720	455870706	6227	22726054	2614115
1357029695463495420	700790844	448832888	6604	22682954	2772698
