#Name	Start(ns)	End(ns)
automotive_bitcount	1357844142609794353	1357844157107743322
automotive_qsort1	1357844157115804129	1357844171288447524
automotive_susan_c	1357844171296617663	1357844193837475618
automotive_susan_e	1357844193845643216	1357844206820065303
automotive_susan_s	1357844206828217317	1357844216549180790
bzip2d	1357844216557369804	1357844233379875341
bzip2e	1357844233388045772	1357844246314912227
consumer_jpeg_c	1357844246323110075	1357844265468443393
consumer_jpeg_d	1357844265476534324	1357844362448602689
consumer_tiff2bw	1357844362456737912	1357844402551711696
consumer_tiff2rgba	1357844402559902543	1357844507830745409
consumer_tiffdither	1357844507838851507	1357844527342349330
consumer_tiffmedian	1357844527350450219	1357844548702355376
network_dijkstra	1357844548710613973	1357844556012784363
network_patricia	1357844556020811836	1357844568402531705
office_ghostscript	1357844568410750053	1357844589341451332
office_ispell	1357844589354047831	1357844615781226649
office_rsynth	1357844615789356288	1357844623987723834
office_stringsearch1	1357844623995960473	1357844633704420697
security_blowfish_d	1357844633712433045	1357844645952073267
security_blowfish_e	1357844645960114156	1357844659865515158
security_pgp_d	1357844659873515673	1357844746176649916
security_pgp_e	1357844746184749555	1357844761940167676
security_rijndael_d	1357844761948232607	1357844861099456361
security_rijndael_e	1357844861107613251	1357844963989396391
security_sha	1357844963997621363	1357844991598811654
telecom_adpcm_c	1357844991606857252	1357844999948225776
telecom_adpcm_d	1357844999959134364	1357845014348294033
telecom_CRC32	1357845014356280589	1357845107555099045
telecom_gsm	1357845107563085102	1357845119746292346
